space,pair,seed,arm_name,print_id,metric,observed,observed_sem,predicted,predicted_sd
twelve-param,campaign,11,34_0,2dran9,t180,1.04510,0.00053,1.04512,0.00087
twelve-param,campaign,11,34_0,2dran9,e_reb_mJ,15.12595,0.35422,15.07114,0.35319
twelve-param,campaign,11,35_0,corny1,t180,1.04594,0.00065,1.04596,0.00087
twelve-param,campaign,11,35_0,corny1,e_reb_mJ,8.66300,0.22943,8.66350,0.22903
twelve-param,campaign,11,36_0,corny2,t180,1.08462,0.00067,1.08460,0.00087
twelve-param,campaign,11,36_0,corny2,e_reb_mJ,9.22423,0.21580,9.22270,0.21547
twelve-param,campaign,11,37_0,corny3,t180,1.07046,0.00030,1.07046,0.00087
twelve-param,campaign,11,37_0,corny3,e_reb_mJ,8.75159,0.20101,8.75159,0.20075
twelve-param,campaign,11,38_0,corny4,t180,1.04750,0.00055,1.04755,0.00087
twelve-param,campaign,11,38_0,corny4,e_reb_mJ,4.31345,0.09810,4.31755,0.09809
twelve-param,campaign,11,39_0,corny5,t180,1.08756,0.00221,1.08718,0.00223
twelve-param,campaign,11,39_0,corny5,e_reb_mJ,8.47746,0.26171,8.46473,0.26159
twelve-param,campaign,11,3_0,autv5r,t180,1.04043,0.00034,1.04043,0.00087
twelve-param,campaign,11,3_0,autv5r,e_reb_mJ,8.83094,0.18508,8.83076,0.18488
twelve-param,campaign,11,40_0,corny6,t180,0.91060,0.00405,0.91071,0.00405
twelve-param,campaign,11,40_0,corny6,e_reb_mJ,5.72631,0.55165,5.78502,0.54660
twelve-param,campaign,11,41_0,corny7,t180,0.80311,0.00056,0.80313,0.00087
twelve-param,campaign,11,41_0,corny7,e_reb_mJ,9.36659,0.86136,9.33921,0.84186
twelve-param,campaign,11,42_0,corny8,t180,0.95353,0.00055,0.95353,0.00087
twelve-param,campaign,11,42_0,corny8,e_reb_mJ,17.54042,1.16007,16.83591,1.12853
twelve-param,campaign,11,43_0,corny9,t180,0.87658,0.00082,0.87659,0.00087
twelve-param,campaign,11,43_0,corny9,e_reb_mJ,18.09369,0.89126,17.63554,0.87829
twelve-param,campaign,11,4_0,bag26v,t180,1.06162,0.00051,1.06162,0.00087
twelve-param,campaign,11,4_0,bag26v,e_reb_mJ,7.71451,0.16466,7.71634,0.16452
twelve-param,campaign,11,5_0,bpx68c,t180,1.01107,0.00023,1.01107,0.00087
twelve-param,campaign,11,5_0,bpx68c,e_reb_mJ,6.18044,0.13997,6.18372,0.13989
twelve-param,campaign,11,6_0,nvxsrv,t180,1.02755,0.00044,1.02755,0.00087
twelve-param,campaign,11,6_0,nvxsrv,e_reb_mJ,8.20205,0.18474,8.20326,0.18454
twelve-param,campaign,11,7_0,ajhby6,t180,1.01266,0.00038,1.01266,0.00087
twelve-param,campaign,11,7_0,ajhby6,e_reb_mJ,6.09974,0.13724,6.10299,0.13716
twelve-param,campaign,11,8_0,r2d2c1,t180,0.99415,0.00045,0.99415,0.00087
twelve-param,campaign,11,8_0,r2d2c1,e_reb_mJ,5.96517,0.14590,5.96902,0.14581
twelve-param,campaign,11,9_0,r2d2c2,t180,1.04107,0.00336,1.04107,0.00336
twelve-param,campaign,11,9_0,r2d2c2,e_reb_mJ,5.62455,0.15060,5.62914,0.15050
twelve-param,campaign,12,0_0,6lhxfy,t180,0.89308,0.00041,0.89309,0.00087
twelve-param,campaign,12,0_0,6lhxfy,e_reb_mJ,13.92846,0.34529,13.88703,0.34413
twelve-param,campaign,12,10_0,r2d2c3,t180,1.33365,0.00254,1.33343,0.00254
twelve-param,campaign,12,10_0,r2d2c3,e_reb_mJ,5.59153,0.13816,5.59526,0.13808
twelve-param,campaign,12,11_0,r2d2c4,t180,1.18468,0.00166,1.18464,0.00166
twelve-param,campaign,12,11_0,r2d2c4,e_reb_mJ,6.44300,0.15283,6.44627,0.15272
twelve-param,campaign,12,12_0,r2d2c5,t180,1.15155,0.00087,1.15154,0.00087
twelve-param,campaign,12,12_0,r2d2c5,e_reb_mJ,6.70613,0.13180,6.70826,0.13173
twelve-param,campaign,12,13_0,r2d2c6,t180,1.05485,0.00092,1.05485,0.00092
twelve-param,campaign,12,13_0,r2d2c6,e_reb_mJ,4.06643,0.09830,4.06929,0.09828
twelve-param,campaign,12,14_0,r2d2c7,t180,0.94838,0.00018,0.94839,0.00087
twelve-param,campaign,12,14_0,r2d2c7,e_reb_mJ,12.16638,0.30060,12.14529,0.29978
twelve-param,campaign,12,15_0,r2d2c8,t180,1.07043,0.00247,1.07041,0.00247
twelve-param,campaign,12,15_0,r2d2c8,e_reb_mJ,7.89260,0.18176,7.89409,0.18157
twelve-param,campaign,12,16_0,r2d2c9,t180,1.05299,0.00077,1.05299,0.00087
twelve-param,campaign,12,16_0,r2d2c9,e_reb_mJ,5.84132,0.14923,5.84531,0.14912
twelve-param,campaign,12,17_0,drran1,t180,1.03259,0.00037,1.03260,0.00087
twelve-param,campaign,12,17_0,drran1,e_reb_mJ,18.09234,0.42966,17.97035,0.42784
twelve-param,campaign,12,18_0,drran2,t180,1.03454,0.00014,1.03455,0.00087
twelve-param,campaign,12,18_0,drran2,e_reb_mJ,11.75853,0.27956,11.74150,0.27889
twelve-param,campaign,12,19_0,drran3,t180,1.03891,0.00026,1.03892,0.00087
twelve-param,campaign,12,19_0,drran3,e_reb_mJ,4.23195,0.11016,4.23548,0.11012
twelve-param,campaign,12,1_0,6nheas,t180,0.99701,0.00032,0.99701,0.00087
twelve-param,campaign,12,1_0,6nheas,e_reb_mJ,13.07036,0.27512,13.04822,0.27451
twelve-param,campaign,12,20_0,drran4,t180,1.03436,0.00037,1.03436,0.00087
twelve-param,campaign,12,20_0,drran4,e_reb_mJ,9.09563,0.20901,9.09447,0.20872
twelve-param,campaign,12,21_0,drran5,t180,1.03733,0.00053,1.03733,0.00087
twelve-param,campaign,12,21_0,drran5,e_reb_mJ,4.96849,0.13705,4.97286,0.13697
twelve-param,campaign,12,22_0,drran6,t180,1.04708,0.00088,1.04708,0.00088
twelve-param,campaign,12,22_0,drran6,e_reb_mJ,4.76610,0.12009,4.76969,0.12003
twelve-param,campaign,12,23_0,drran7,t180,1.25129,0.00215,1.25113,0.00215
twelve-param,campaign,12,23_0,drran7,e_reb_mJ,8.17106,0.20147,8.17255,0.20120
twelve-param,campaign,12,24_0,drran8,t180,0.98044,0.00114,0.98045,0.00114
twelve-param,campaign,12,24_0,drran8,e_reb_mJ,11.22127,0.64617,11.15301,0.63765
twelve-param,campaign,12,25_0,drran9,t180,1.04249,0.00021,1.04248,0.00087
twelve-param,campaign,12,25_0,drran9,e_reb_mJ,5.20130,0.12435,5.20496,0.12429
twelve-param,campaign,12,26_0,2dran1,t180,1.07913,0.00081,1.07912,0.00087
twelve-param,campaign,12,26_0,2dran1,e_reb_mJ,7.34440,0.17810,7.35029,0.17795
twelve-param,campaign,12,27_0,2dran2,t180,1.08997,0.00131,1.08991,0.00131
twelve-param,campaign,12,27_0,2dran2,e_reb_mJ,4.47640,0.21308,4.48921,0.21278
twelve-param,campaign,12,28_0,2dran3,t180,1.05332,0.00077,1.05332,0.00087
twelve-param,campaign,12,28_0,2dran3,e_reb_mJ,9.42891,1.44188,9.28864,1.35439
twelve-param,campaign,12,29_0,2dran4,t180,1.04333,0.00058,1.04333,0.00087
twelve-param,campaign,12,29_0,2dran4,e_reb_mJ,11.18831,0.26727,11.17620,0.26668
twelve-param,campaign,12,2_0,9hhbkp,t180,1.01834,0.00017,1.01834,0.00087
twelve-param,campaign,12,2_0,9hhbkp,e_reb_mJ,6.94742,0.14748,6.94975,0.14738
twelve-param,campaign,12,30_0,2dran5,t180,1.06043,0.00031,1.06043,0.00087
twelve-param,campaign,12,30_0,2dran5,e_reb_mJ,4.97704,0.19201,4.98558,0.19179
twelve-param,campaign,12,31_0,2dran6,t180,1.08590,0.00437,1.08578,0.00437
twelve-param,campaign,12,31_0,2dran6,e_reb_mJ,7.73840,0.74894,7.76433,0.73578
twelve-param,campaign,12,32_0,2dran7,t180,1.02861,0.00036,1.02863,0.00087
twelve-param,campaign,12,32_0,2dran7,e_reb_mJ,11.63227,0.26324,11.61829,0.26268
twelve-param,campaign,12,33_0,2dran8,t180,1.01085,0.00024,1.01085,0.00087
twelve-param,campaign,12,33_0,2dran8,e_reb_mJ,9.90120,0.23256,9.89750,0.23215
twelve-param,campaign,12,34_0,2dran9,t180,1.04510,0.00053,1.04513,0.00087
twelve-param,campaign,12,34_0,2dran9,e_reb_mJ,15.12595,0.35422,15.07092,0.35303
twelve-param,campaign,12,35_0,corny1,t180,1.04594,0.00065,1.04596,0.00087
twelve-param,campaign,12,35_0,corny1,e_reb_mJ,8.66300,0.22943,8.66273,0.22904
twelve-param,campaign,12,36_0,corny2,t180,1.08462,0.00067,1.08460,0.00087
twelve-param,campaign,12,36_0,corny2,e_reb_mJ,9.22423,0.21580,9.22227,0.21548
twelve-param,campaign,12,37_0,corny3,t180,1.07046,0.00030,1.07046,0.00087
twelve-param,campaign,12,37_0,corny3,e_reb_mJ,8.75159,0.20101,8.75114,0.20075
twelve-param,campaign,12,38_0,corny4,t180,1.04750,0.00055,1.04757,0.00087
twelve-param,campaign,12,38_0,corny4,e_reb_mJ,4.31345,0.09810,4.31668,0.09807
twelve-param,campaign,12,39_0,corny5,t180,1.08756,0.00221,1.08709,0.00223
twelve-param,campaign,12,39_0,corny5,e_reb_mJ,8.47746,0.26171,8.47028,0.26118
twelve-param,campaign,12,3_0,autv5r,t180,1.04043,0.00034,1.04043,0.00087
twelve-param,campaign,12,3_0,autv5r,e_reb_mJ,8.83094,0.18508,8.83039,0.18488
twelve-param,campaign,12,40_0,corny6,t180,0.91060,0.00405,0.91072,0.00405
twelve-param,campaign,12,40_0,corny6,e_reb_mJ,5.72631,0.55165,5.78210,0.54642
twelve-param,campaign,12,41_0,corny7,t180,0.80311,0.00056,0.80313,0.00087
twelve-param,campaign,12,41_0,corny7,e_reb_mJ,9.36659,0.86136,9.33065,0.84166
twelve-param,campaign,12,42_0,corny8,t180,0.95353,0.00055,0.95353,0.00087
twelve-param,campaign,12,42_0,corny8,e_reb_mJ,17.54042,1.16007,16.81755,1.12477
twelve-param,campaign,12,43_0,corny9,t180,0.87658,0.00082,0.87659,0.00087
twelve-param,campaign,12,43_0,corny9,e_reb_mJ,18.09369,0.89126,17.62436,0.87608
twelve-param,campaign,12,4_0,bag26v,t180,1.06162,0.00051,1.06162,0.00087
twelve-param,campaign,12,4_0,bag26v,e_reb_mJ,7.71451,0.16466,7.71605,0.16451
twelve-param,campaign,12,5_0,bpx68c,t180,1.01107,0.00023,1.01107,0.00087
twelve-param,campaign,12,5_0,bpx68c,e_reb_mJ,6.18044,0.13997,6.18352,0.13989
twelve-param,campaign,12,6_0,nvxsrv,t180,1.02755,0.00044,1.02755,0.00087
twelve-param,campaign,12,6_0,nvxsrv,e_reb_mJ,8.20205,0.18474,8.20290,0.18453
twelve-param,campaign,12,7_0,ajhby6,t180,1.01266,0.00038,1.01266,0.00087
twelve-param,campaign,12,7_0,ajhby6,e_reb_mJ,6.09974,0.13724,6.10280,0.13716
twelve-param,campaign,12,8_0,r2d2c1,t180,0.99415,0.00045,0.99415,0.00087
twelve-param,campaign,12,8_0,r2d2c1,e_reb_mJ,5.96517,0.14590,5.96881,0.14581
twelve-param,campaign,12,9_0,r2d2c2,t180,1.04107,0.00336,1.04108,0.00336
twelve-param,campaign,12,9_0,r2d2c2,e_reb_mJ,5.62455,0.15060,5.62894,0.15049
shape-only,payload,11,0_0,6lhxfy,tavg10ms,1.12807,0.00189,1.12809,0.00224
shape-only,payload,11,0_0,6lhxfy,late_avg3ms_g,78.01720,0.51461,77.98757,0.51449
shape-only,payload,11,10_0,r2d2c3,tavg10ms,1.91396,0.00661,1.91339,0.00661
shape-only,payload,11,10_0,r2d2c3,late_avg3ms_g,60.25130,0.86151,60.19501,0.86091
shape-only,payload,11,11_0,r2d2c4,tavg10ms,1.71456,0.00147,1.71457,0.00224
shape-only,payload,11,11_0,r2d2c4,late_avg3ms_g,34.19690,0.07344,34.19831,0.17989
shape-only,payload,11,12_0,r2d2c5,tavg10ms,1.78833,0.00406,1.78821,0.00406
shape-only,payload,11,12_0,r2d2c5,late_avg3ms_g,44.13540,0.40702,44.13722,0.40693
shape-only,payload,11,13_0,r2d2c6,tavg10ms,1.40424,0.00278,1.40428,0.00278
shape-only,payload,11,13_0,r2d2c6,late_avg3ms_g,16.36320,0.17716,16.36581,0.17988
shape-only,payload,11,14_0,r2d2c7,tavg10ms,1.34505,0.00160,1.34507,0.00224
shape-only,payload,11,14_0,r2d2c7,late_avg3ms_g,42.01820,0.07783,42.01814,0.17989
shape-only,payload,11,15_0,r2d2c8,tavg10ms,1.60061,0.00165,1.60060,0.00224
shape-only,payload,11,15_0,r2d2c8,late_avg3ms_g,53.72570,0.87303,53.69505,0.87207
shape-only,payload,11,16_0,r2d2c9,tavg10ms,1.55639,0.00247,1.55638,0.00247
shape-only,payload,11,16_0,r2d2c9,late_avg3ms_g,31.02610,0.17674,31.02846,0.17989
shape-only,payload,11,17_0,drran1,tavg10ms,1.28482,0.00063,1.28922,0.00159
shape-only,payload,11,17_0,drran1,late_avg3ms_g,22.44640,0.28096,23.72651,0.27044
shape-only,payload,11,18_0,drran2,tavg10ms,1.60777,0.00103,1.55207,0.00103
shape-only,payload,11,18_0,drran2,late_avg3ms_g,14.39090,0.12289,11.76153,0.10777
shape-only,payload,11,19_0,drran3,tavg10ms,1.48127,0.00325,1.42049,0.00216
shape-only,payload,11,19_0,drran3,late_avg3ms_g,19.15390,0.31264,18.07220,0.29079
shape-only,payload,11,1_0,6nheas,tavg10ms,1.69572,0.00075,1.69568,0.00224
shape-only,payload,11,1_0,6nheas,late_avg3ms_g,49.86120,0.15004,49.86142,0.17989
shape-only,payload,11,20_0,drran4,tavg10ms,1.33738,0.00055,1.39465,0.00159
shape-only,payload,11,20_0,drran4,late_avg3ms_g,38.87370,0.10421,39.06682,0.17104
shape-only,payload,11,21_0,drran5,tavg10ms,1.57749,0.00322,1.55207,0.00103
shape-only,payload,11,21_0,drran5,late_avg3ms_g,13.31970,0.44549,11.76153,0.10777
shape-only,payload,11,22_0,drran6,tavg10ms,1.51093,0.00177,1.50955,0.00221
shape-only,payload,11,22_0,drran6,late_avg3ms_g,22.53380,0.24192,18.69507,0.20768
shape-only,payload,11,23_0,drran7,tavg10ms,2.47064,0.01827,1.59200,0.00223
shape-only,payload,11,23_0,drran7,late_avg3ms_g,48.58890,1.58499,37.71375,0.35558
shape-only,payload,11,24_0,drran8,tavg10ms,1.28984,0.00136,1.31655,0.00159
shape-only,payload,11,24_0,drran8,late_avg3ms_g,35.58890,0.22203,37.04283,0.21587
shape-only,payload,11,25_0,drran9,tavg10ms,1.50671,0.00221,1.55207,0.00103
shape-only,payload,11,25_0,drran9,late_avg3ms_g,13.74200,0.38200,11.76153,0.10777
shape-only,payload,11,26_0,2dran1,tavg10ms,1.29359,0.00059,1.28922,0.00159
shape-only,payload,11,26_0,2dran1,late_avg3ms_g,39.89930,0.99990,23.72651,0.27044
shape-only,payload,11,27_0,2dran2,tavg10ms,1.55121,0.00389,1.55207,0.00103
shape-only,payload,11,27_0,2dran2,late_avg3ms_g,6.60628,0.21636,11.76153,0.10777
shape-only,payload,11,28_0,2dran3,tavg10ms,1.37220,0.00290,1.42049,0.00216
shape-only,payload,11,28_0,2dran3,late_avg3ms_g,11.07230,0.79268,18.07220,0.29079
shape-only,payload,11,29_0,2dran4,tavg10ms,1.45192,0.00183,1.39465,0.00159
shape-only,payload,11,29_0,2dran4,late_avg3ms_g,40.88240,0.55212,39.06682,0.17104
shape-only,payload,11,2_0,9hhbkp,tavg10ms,1.52470,0.00062,1.52469,0.00224
shape-only,payload,11,2_0,9hhbkp,late_avg3ms_g,55.38900,0.19706,55.38855,0.19705
shape-only,payload,11,30_0,2dran5,tavg10ms,1.53998,0.00209,1.55207,0.00103
shape-only,payload,11,30_0,2dran5,late_avg3ms_g,8.64075,0.34591,11.76153,0.10777
shape-only,payload,11,31_0,2dran6,tavg10ms,1.46511,0.01275,1.50955,0.00221
shape-only,payload,11,31_0,2dran6,late_avg3ms_g,7.93333,0.40513,18.69507,0.20768
shape-only,payload,11,32_0,2dran7,tavg10ms,1.57878,0.00097,1.59200,0.00223
shape-only,payload,11,32_0,2dran7,late_avg3ms_g,37.13490,0.36498,37.71375,0.35558
shape-only,payload,11,33_0,2dran8,tavg10ms,1.34324,0.00082,1.31655,0.00159
shape-only,payload,11,33_0,2dran8,late_avg3ms_g,62.23640,0.92478,37.04283,0.21587
shape-only,payload,11,34_0,2dran9,tavg10ms,1.54105,0.00232,1.55207,0.00103
shape-only,payload,11,34_0,2dran9,late_avg3ms_g,14.22410,0.27131,11.76153,0.10777
shape-only,payload,11,35_0,corny1,tavg10ms,1.31584,0.00527,1.31614,0.00527
shape-only,payload,11,35_0,corny1,late_avg3ms_g,33.35150,1.14414,33.05773,1.13804
shape-only,payload,11,36_0,corny2,tavg10ms,1.62795,0.00210,1.62791,0.00224
shape-only,payload,11,36_0,corny2,late_avg3ms_g,23.67540,0.43591,23.72915,0.43585
shape-only,payload,11,37_0,corny3,tavg10ms,1.37701,0.00336,1.37706,0.00336
shape-only,payload,11,37_0,corny3,late_avg3ms_g,30.94420,0.66287,30.89262,0.66251
shape-only,payload,11,38_0,corny4,tavg10ms,1.38998,0.00132,1.39134,0.00223
shape-only,payload,11,38_0,corny4,late_avg3ms_g,24.72440,0.36900,25.23683,0.33856
shape-only,payload,11,39_0,corny5,tavg10ms,1.55051,0.02432,1.39134,0.00223
shape-only,payload,11,39_0,corny5,late_avg3ms_g,27.93220,0.85206,25.23683,0.33856
shape-only,payload,11,3_0,autv5r,tavg10ms,1.36777,0.00197,1.36779,0.00224
shape-only,payload,11,3_0,autv5r,late_avg3ms_g,71.61620,0.19131,71.61326,0.19130
shape-only,payload,11,40_0,corny6,tavg10ms,1.26036,0.02937,1.26143,0.02166
shape-only,payload,11,40_0,corny6,late_avg3ms_g,49.57610,2.63190,43.33506,1.98041
shape-only,payload,11,41_0,corny7,tavg10ms,1.16060,0.00124,1.16079,0.00224
shape-only,payload,11,41_0,corny7,late_avg3ms_g,39.67680,1.66046,40.41807,1.47439
shape-only,payload,11,42_0,corny8,tavg10ms,1.28248,0.00247,1.28219,0.00247
shape-only,payload,11,42_0,corny8,late_avg3ms_g,40.57170,0.08552,40.59581,0.17921
shape-only,payload,11,43_0,corny9,tavg10ms,1.19382,0.00305,1.19398,0.00305
shape-only,payload,11,43_0,corny9,late_avg3ms_g,36.47860,0.49093,36.45894,0.48873
shape-only,payload,11,4_0,bag26v,tavg10ms,1.45716,0.00137,1.45715,0.00224
shape-only,payload,11,4_0,bag26v,late_avg3ms_g,40.70980,0.11849,40.71036,0.17989
shape-only,payload,11,5_0,bpx68c,tavg10ms,1.29730,0.00048,1.29734,0.00224
shape-only,payload,11,5_0,bpx68c,late_avg3ms_g,49.04770,0.43048,49.04258,0.43032
shape-only,payload,11,6_0,nvxsrv,tavg10ms,1.37688,0.00107,1.37689,0.00224
shape-only,payload,11,6_0,nvxsrv,late_avg3ms_g,38.26450,0.48759,38.26909,0.48742
shape-only,payload,11,7_0,ajhby6,tavg10ms,1.54285,0.00112,1.54284,0.00224
shape-only,payload,11,7_0,ajhby6,late_avg3ms_g,60.86070,0.25474,60.85591,0.25472
shape-only,payload,11,8_0,r2d2c1,tavg10ms,1.53925,0.00221,1.53924,0.00224
shape-only,payload,11,8_0,r2d2c1,late_avg3ms_g,66.77160,0.17089,66.76868,0.17989
shape-only,payload,11,9_0,r2d2c2,tavg10ms,1.39074,0.00273,1.39074,0.00273
shape-only,payload,11,9_0,r2d2c2,late_avg3ms_g,31.37480,0.61564,31.37120,0.61530
shape-only,payload,12,0_0,6lhxfy,tavg10ms,1.12807,0.00189,1.12809,0.00224
shape-only,payload,12,0_0,6lhxfy,late_avg3ms_g,78.01720,0.51461,77.98764,0.51448
shape-only,payload,12,10_0,r2d2c3,tavg10ms,1.91396,0.00661,1.91349,0.00660
shape-only,payload,12,10_0,r2d2c3,late_avg3ms_g,60.25130,0.86151,60.17987,0.86087
shape-only,payload,12,11_0,r2d2c4,tavg10ms,1.71456,0.00147,1.71456,0.00224
shape-only,payload,12,11_0,r2d2c4,late_avg3ms_g,34.19690,0.07344,34.19789,0.17989
shape-only,payload,12,12_0,r2d2c5,tavg10ms,1.78833,0.00406,1.78823,0.00406
shape-only,payload,12,12_0,r2d2c5,late_avg3ms_g,44.13540,0.40702,44.13620,0.40693
shape-only,payload,12,13_0,r2d2c6,tavg10ms,1.40424,0.00278,1.40429,0.00278
shape-only,payload,12,13_0,r2d2c6,late_avg3ms_g,16.36320,0.17716,16.36593,0.17988
shape-only,payload,12,14_0,r2d2c7,tavg10ms,1.34505,0.00160,1.34506,0.00224
shape-only,payload,12,14_0,r2d2c7,late_avg3ms_g,42.01820,0.07783,42.01789,0.17989
shape-only,payload,12,15_0,r2d2c8,tavg10ms,1.60061,0.00165,1.60060,0.00224
shape-only,payload,12,15_0,r2d2c8,late_avg3ms_g,53.72570,0.87303,53.69243,0.87194
shape-only,payload,12,16_0,r2d2c9,tavg10ms,1.55639,0.00247,1.55638,0.00247
shape-only,payload,12,16_0,r2d2c9,late_avg3ms_g,31.02610,0.17674,31.02849,0.17989
shape-only,payload,12,17_0,drran1,tavg10ms,1.28482,0.00063,1.28922,0.00159
shape-only,payload,12,17_0,drran1,late_avg3ms_g,22.44640,0.28096,23.72678,0.27044
shape-only,payload,12,18_0,drran2,tavg10ms,1.60777,0.00103,1.55207,0.00103
shape-only,payload,12,18_0,drran2,late_avg3ms_g,14.39090,0.12289,11.76148,0.10777
shape-only,payload,12,19_0,drran3,tavg10ms,1.48127,0.00325,1.42048,0.00217
shape-only,payload,12,19_0,drran3,late_avg3ms_g,19.15390,0.31264,18.07190,0.29079
shape-only,payload,12,1_0,6nheas,tavg10ms,1.69572,0.00075,1.69569,0.00224
shape-only,payload,12,1_0,6nheas,late_avg3ms_g,49.86120,0.15004,49.86107,0.17989
shape-only,payload,12,20_0,drran4,tavg10ms,1.33738,0.00055,1.39465,0.00159
shape-only,payload,12,20_0,drran4,late_avg3ms_g,38.87370,0.10421,39.06683,0.17104
shape-only,payload,12,21_0,drran5,tavg10ms,1.57749,0.00322,1.55207,0.00103
shape-only,payload,12,21_0,drran5,late_avg3ms_g,13.31970,0.44549,11.76148,0.10777
shape-only,payload,12,22_0,drran6,tavg10ms,1.51093,0.00177,1.50955,0.00221
shape-only,payload,12,22_0,drran6,late_avg3ms_g,22.53380,0.24192,18.69580,0.20768
shape-only,payload,12,23_0,drran7,tavg10ms,2.47064,0.01827,1.59200,0.00223
shape-only,payload,12,23_0,drran7,late_avg3ms_g,48.58890,1.58499,37.71334,0.35559
shape-only,payload,12,24_0,drran8,tavg10ms,1.28984,0.00136,1.31654,0.00159
shape-only,payload,12,24_0,drran8,late_avg3ms_g,35.58890,0.22203,37.04269,0.21587
shape-only,payload,12,25_0,drran9,tavg10ms,1.50671,0.00221,1.55207,0.00103
shape-only,payload,12,25_0,drran9,late_avg3ms_g,13.74200,0.38200,11.76148,0.10777
shape-only,payload,12,26_0,2dran1,tavg10ms,1.29359,0.00059,1.28922,0.00159
shape-only,payload,12,26_0,2dran1,late_avg3ms_g,39.89930,0.99990,23.72678,0.27044
shape-only,payload,12,27_0,2dran2,tavg10ms,1.55121,0.00389,1.55207,0.00103
shape-only,payload,12,27_0,2dran2,late_avg3ms_g,6.60628,0.21636,11.76148,0.10777
shape-only,payload,12,28_0,2dran3,tavg10ms,1.37220,0.00290,1.42048,0.00217
shape-only,payload,12,28_0,2dran3,late_avg3ms_g,11.07230,0.79268,18.07190,0.29079
shape-only,payload,12,29_0,2dran4,tavg10ms,1.45192,0.00183,1.39465,0.00159
shape-only,payload,12,29_0,2dran4,late_avg3ms_g,40.88240,0.55212,39.06683,0.17104
shape-only,payload,12,2_0,9hhbkp,tavg10ms,1.52470,0.00062,1.52470,0.00224
shape-only,payload,12,2_0,9hhbkp,late_avg3ms_g,55.38900,0.19706,55.38835,0.19705
shape-only,payload,12,30_0,2dran5,tavg10ms,1.53998,0.00209,1.55207,0.00103
shape-only,payload,12,30_0,2dran5,late_avg3ms_g,8.64075,0.34591,11.76148,0.10777
shape-only,payload,12,31_0,2dran6,tavg10ms,1.46511,0.01275,1.50955,0.00221
shape-only,payload,12,31_0,2dran6,late_avg3ms_g,7.93333,0.40513,18.69580,0.20768
shape-only,payload,12,32_0,2dran7,tavg10ms,1.57878,0.00097,1.59200,0.00223
shape-only,payload,12,32_0,2dran7,late_avg3ms_g,37.13490,0.36498,37.71334,0.35559
shape-only,payload,12,33_0,2dran8,tavg10ms,1.34324,0.00082,1.31654,0.00159
shape-only,payload,12,33_0,2dran8,late_avg3ms_g,62.23640,0.92478,37.04269,0.21587
shape-only,payload,12,34_0,2dran9,tavg10ms,1.54105,0.00232,1.55207,0.00103
shape-only,payload,12,34_0,2dran9,late_avg3ms_g,14.22410,0.27131,11.76148,0.10777
shape-only,payload,12,35_0,corny1,tavg10ms,1.31584,0.00527,1.31609,0.00527
shape-only,payload,12,35_0,corny1,late_avg3ms_g,33.35150,1.14414,33.13216,1.13882
shape-only,payload,12,36_0,corny2,tavg10ms,1.62795,0.00210,1.62792,0.00224
shape-only,payload,12,36_0,corny2,late_avg3ms_g,23.67540,0.43591,23.71543,0.43588
shape-only,payload,12,37_0,corny3,tavg10ms,1.37701,0.00336,1.37705,0.00336
shape-only,payload,12,37_0,corny3,late_avg3ms_g,30.94420,0.66287,30.90807,0.66252
shape-only,payload,12,38_0,corny4,tavg10ms,1.38998,0.00132,1.39135,0.00223
shape-only,payload,12,38_0,corny4,late_avg3ms_g,24.72440,0.36900,25.23576,0.33856
shape-only,payload,12,39_0,corny5,tavg10ms,1.55051,0.02432,1.39135,0.00223
shape-only,payload,12,39_0,corny5,late_avg3ms_g,27.93220,0.85206,25.23576,0.33856
shape-only,payload,12,3_0,autv5r,tavg10ms,1.36777,0.00197,1.36779,0.00224
shape-only,payload,12,3_0,autv5r,late_avg3ms_g,71.61620,0.19131,71.61306,0.19130
shape-only,payload,12,40_0,corny6,tavg10ms,1.26036,0.02937,1.25725,0.01948
shape-only,payload,12,40_0,corny6,late_avg3ms_g,49.57610,2.63190,44.77219,3.15399
shape-only,payload,12,41_0,corny7,tavg10ms,1.16060,0.00124,1.16078,0.00224
shape-only,payload,12,41_0,corny7,late_avg3ms_g,39.67680,1.66046,40.32290,1.52794
shape-only,payload,12,42_0,corny8,tavg10ms,1.28248,0.00247,1.28221,0.00247
shape-only,payload,12,42_0,corny8,late_avg3ms_g,40.57170,0.08552,40.58943,0.17941
shape-only,payload,12,43_0,corny9,tavg10ms,1.19382,0.00305,1.19400,0.00305
shape-only,payload,12,43_0,corny9,late_avg3ms_g,36.47860,0.49093,36.46495,0.48931
shape-only,payload,12,4_0,bag26v,tavg10ms,1.45716,0.00137,1.45715,0.00224
shape-only,payload,12,4_0,bag26v,late_avg3ms_g,40.70980,0.11849,40.71029,0.17989
shape-only,payload,12,5_0,bpx68c,tavg10ms,1.29730,0.00048,1.29733,0.00224
shape-only,payload,12,5_0,bpx68c,late_avg3ms_g,49.04770,0.43048,49.04282,0.43033
shape-only,payload,12,6_0,nvxsrv,tavg10ms,1.37688,0.00107,1.37689,0.00224
shape-only,payload,12,6_0,nvxsrv,late_avg3ms_g,38.26450,0.48759,38.26875,0.48744
shape-only,payload,12,7_0,ajhby6,tavg10ms,1.54285,0.00112,1.54284,0.00224
shape-only,payload,12,7_0,ajhby6,late_avg3ms_g,60.86070,0.25474,60.85570,0.25472
