TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.122400E-001	 -8.722652E+001	 3.415605E+000	 4.770159E+000	 4.518259E+000
1.122480E-001	 -9.263316E+001	 3.451886E+000	 4.773733E+000	 4.466288E+000
1.122560E-001	 -7.806239E+001	 3.358592E+000	 4.519945E+000	 4.398076E+000
1.122640E-001	 -5.580548E+001	 3.182370E+000	 4.296539E+000	 4.339608E+000
1.122720E-001	 -4.834899E+001	 3.182370E+000	 4.301900E+000	 4.385083E+000
1.122800E-001	 -6.967609E+001	 3.336133E+000	 4.491349E+000	 4.602713E+000
1.122880E-001	 -8.326527E+001	 3.382780E+000	 4.648626E+000	 4.706656E+000
1.122960E-001	 -7.142764E+001	 3.358592E+000	 4.659349E+000	 4.463040E+000
1.123040E-001	 -6.424244E+001	 3.522721E+000	 4.711180E+000	 4.303877E+000
1.123120E-001	 -6.520715E+001	 3.736952E+000	 4.714754E+000	 4.419189E+000
1.123200E-001	 -7.478779E+001	 3.685122E+000	 4.518157E+000	 4.553989E+000
1.123280E-001	 -9.323202E+001	 3.520993E+000	 4.536030E+000	 4.557238E+000
1.123360E-001	 -8.854132E+001	 3.317128E+000	 4.838074E+000	 4.193439E+000
1.123440E-001	 -6.930911E+001	 3.090803E+000	 5.054331E+000	 3.766299E+000
1.123520E-001	 -7.014549E+001	 3.149544E+000	 5.195523E+000	 3.707831E+000
1.123600E-001	 -7.979368E+001	 3.235928E+000	 5.317056E+000	 3.714327E+000
1.123680E-001	 -8.023719E+001	 3.078710E+000	 5.299183E+000	 3.647739E+000
1.123760E-001	 -7.218747E+001	 2.983688E+000	 5.184800E+000	 3.657484E+000
1.123840E-001	 -6.801008E+001	 2.845474E+000	 5.172289E+000	 3.764675E+000
1.123920E-001	 -8.557291E+001	 2.636426E+000	 5.274162E+000	 3.832887E+000
1.124000E-001	 -1.116200E+002	 2.676162E+000	 5.197310E+000	 3.491825E+000
1.124080E-001	 -1.175692E+002	 2.746997E+000	 4.975692E+000	 3.106912E+000
1.124160E-001	 -1.080414E+002	 2.745269E+000	 5.036458E+000	 3.319670E+000
1.124240E-001	 -1.000975E+002	 2.900759E+000	 5.318843E+000	 3.579527E+000
1.124320E-001	 -1.033913E+002	 3.018241E+000	 5.379610E+000	 3.344032E+000
1.124400E-001	 -1.162735E+002	 2.964683E+000	 5.181225E+000	 3.222224E+000
1.124480E-001	 -1.233642E+002	 2.914581E+000	 4.970330E+000	 3.579527E+000
1.124560E-001	 -1.331790E+002	 2.876572E+000	 4.870245E+000	 3.883234E+000
1.124640E-001	 -1.547920E+002	 2.812648E+000	 4.873819E+000	 3.870241E+000
1.124720E-001	 -1.608211E+002	 2.740086E+000	 4.847011E+000	 3.743561E+000
1.124800E-001	 -1.418062E+002	 2.686528E+000	 4.725478E+000	 3.545421E+000
1.124880E-001	 -1.272872E+002	 2.755635E+000	 4.655775E+000	 3.386258E+000
1.124960E-001	 -1.293359E+002	 2.816103E+000	 4.689733E+000	 3.410620E+000
1.125040E-001	 -1.310672E+002	 2.703805E+000	 4.784457E+000	 3.681845E+000
1.125120E-001	 -1.262459E+002	 2.534493E+000	 4.854159E+000	 4.053765E+000
1.125200E-001	 -1.184787E+002	 2.373820E+000	 4.759435E+000	 4.115481E+000
1.125280E-001	 -1.222149E+002	 2.482663E+000	 4.720116E+000	 3.974184E+000
1.125360E-001	 -1.518933E+002	 2.909398E+000	 4.972117E+000	 3.961191E+000
1.125440E-001	 -1.814458E+002	 3.018241E+000	 5.120459E+000	 3.972560E+000
1.125520E-001	 -1.878497E+002	 2.705533E+000	 4.922075E+000	 3.977432E+000
1.125600E-001	 -1.886647E+002	 2.600145E+000	 4.786244E+000	 3.879986E+000
1.125680E-001	 -1.932496E+002	 2.745269E+000	 4.897053E+000	 3.704583E+000
1.125760E-001	 -1.895878E+002	 2.684801E+000	 5.011437E+000	 3.832887E+000
1.125840E-001	 -1.776759E+002	 2.543132E+000	 4.941734E+000	 4.071630E+000
1.125920E-001	 -1.719541E+002	 2.551770E+000	 4.702243E+000	 3.915716E+000
1.126000E-001	 -1.692108E+002	 2.420467E+000	 4.537817E+000	 3.693214E+000
1.126080E-001	 -1.581510E+002	 2.377275E+000	 4.670073E+000	 3.837759E+000
1.126160E-001	 -1.483970E+002	 2.624332E+000	 4.857734E+000	 3.912468E+000
1.126240E-001	 -1.429588E+002	 2.610511E+000	 4.839861E+000	 3.753306E+000
1.126320E-001	 -1.329133E+002	 2.546587E+000	 4.786244E+000	 3.774419E+000
1.126400E-001	 -1.097491E+002	 2.800555E+000	 4.773733E+000	 3.910844E+000
1.126480E-001	 -6.493585E+001	 2.833380E+000	 4.775521E+000	 3.975808E+000
1.126560E-001	 -2.261374E+001	 2.581140E+000	 4.796968E+000	 3.993674E+000
1.126640E-001	 -1.304548E+001	 2.467114E+000	 4.789819E+000	 4.050517E+000
1.126720E-001	 -2.859785E+001	 2.442927E+000	 4.784457E+000	 4.237289E+000
1.126800E-001	 -4.988667E+001	 2.482663E+000	 4.802329E+000	 4.196687E+000
1.126880E-001	 -5.476535E+001	 2.677890E+000	 4.796968E+000	 3.933582E+000
1.126960E-001	 -4.335548E+001	 2.867934E+000	 4.655775E+000	 3.951447E+000
1.127040E-001	 -4.347818E+001	 2.828197E+000	 4.385901E+000	 3.946574E+000
1.127120E-001	 -4.571716E+001	 2.467114E+000	 4.287602E+000	 3.715951E+000
1.127200E-001	 -3.557142E+001	 2.097392E+000	 4.366241E+000	 3.660732E+000
1.127280E-001	 -3.241164E+001	 2.111214E+000	 4.307262E+000	 3.712703E+000
1.127360E-001	 -2.808341E+001	 2.261521E+000	 4.087431E+000	 3.780916E+000
1.127440E-001	 -5.052042E+000	 2.316807E+000	 3.953387E+000	 3.842632E+000
1.127520E-001	 2.870704E+001	 2.415284E+000	 4.014154E+000	 3.743561E+000
1.127600E-001	 6.893877E+001	 2.406646E+000	 4.139261E+000	 3.769547E+000
1.127680E-001	 9.658766E+001	 2.294347E+000	 4.350156E+000	 3.927085E+000
1.127760E-001	 8.339697E+001	 2.335811E+000	 4.596796E+000	 3.771171E+000
1.127840E-001	 6.253141E+001	 2.313351E+000	 4.478838E+000	 3.512938E+000
1.127920E-001	 9.007111E+001	 2.195870E+000	 4.103516E+000	 3.459343E+000
1.128000E-001	 1.374768E+002	 2.266704E+000	 4.085644E+000	 3.383010E+000
1.128080E-001	 1.442421E+002	 2.251155E+000	 4.471689E+000	 3.357024E+000
1.128160E-001	 1.216858E+002	 2.040379E+000	 4.648626E+000	 3.467463E+000
1.128240E-001	 1.094868E+002	 2.045562E+000	 4.348369E+000	 3.269323E+000
1.128320E-001	 9.902814E+001	 2.109486E+000	 4.219687E+000	 2.918516E+000
1.128400E-001	 7.903609E+001	 1.971272E+000	 4.518157E+000	 3.002970E+000
1.128480E-001	 7.980493E+001	 1.979911E+000	 4.628966E+000	 3.170252E+000
1.128560E-001	 1.005174E+002	 2.140584E+000	 4.503859E+000	 3.149139E+000
1.128640E-001	 1.233811E+002	 2.144040E+000	 4.418071E+000	 3.332663E+000
1.128720E-001	 1.587330E+002	 2.007554E+000	 4.346581E+000	 3.525931E+000
1.128800E-001	 1.855849E+002	 1.893527E+000	 4.385901E+000	 3.462591E+000
1.128880E-001	 1.864685E+002	 1.933264E+000	 4.398412E+000	 3.358649E+000
1.128960E-001	 1.941873E+002	 2.074933E+000	 4.314411E+000	 3.316422E+000
1.129040E-001	 2.159185E+002	 2.154406E+000	 4.409135E+000	 3.321294E+000
1.129120E-001	 2.173042E+002	 2.135401E+000	 4.427008E+000	 3.249834E+000
1.129200E-001	 1.882404E+002	 2.107759E+000	 4.205389E+000	 3.132898E+000
1.129280E-001	 1.532588E+002	 2.138857E+000	 4.137474E+000	 3.207607E+000
1.129360E-001	 1.409304E+002	 2.104303E+000	 4.198240E+000	 3.478832E+000
1.129440E-001	 1.517009E+002	 1.960906E+000	 4.137474E+000	 3.685094E+000
1.129520E-001	 1.512303E+002	 1.893527E+000	 4.083857E+000	 3.610385E+000
1.129600E-001	 1.122177E+002	 1.936719E+000	 4.287602E+000	 3.501570E+000
1.129680E-001	 4.348944E+001	 2.007554E+000	 4.573562E+000	 3.439854E+000
1.129760E-001	 -9.498470E+000	 2.028286E+000	 4.550328E+000	 3.344032E+000
1.129840E-001	 -7.812204E-001	 2.009281E+000	 4.362667E+000	 3.652611E+000
1.129920E-001	 5.132303E+001	 2.043835E+000	 4.292964E+000	 4.011539E+000
1.130000E-001	 7.021529E+001	 2.080116E+000	 4.216113E+000	 3.845880E+000
1.130080E-001	 3.585734E+001	 2.109486E+000	 4.141048E+000	 3.732193E+000
1.130160E-001	 2.272969E+001	 2.169955E+000	 4.185730E+000	 3.798781E+000
1.130240E-001	 4.438773E+001	 2.095665E+000	 4.214325E+000	 3.758178E+000
1.130320E-001	 3.594965E+001	 1.943630E+000	 4.232198E+000	 3.780916E+000
1.130400E-001	 9.813660E+000	 2.005826E+000	 4.350156E+000	 3.793909E+000
1.130480E-001	 7.699637E+000	 2.192414E+000	 4.443093E+000	 3.694838E+000
1.130560E-001	 6.379217E+000	 2.290892E+000	 4.450242E+000	 3.538924E+000
1.130640E-001	 -1.903746E+001	 2.340994E+000	 4.391263E+000	 3.446350E+000
1.130720E-001	 -5.131403E+001	 2.280525E+000	 4.280454E+000	 3.589271E+000
1.130800E-001	 -6.772303E+001	 2.204508E+000	 4.323348E+000	 3.740313E+000
1.130880E-001	 -9.488001E+001	 2.354815E+000	 4.323348E+000	 3.857249E+000
1.130960E-001	 -1.456965E+002	 2.537949E+000	 4.023090E+000	 4.128474E+000
1.131040E-001	 -1.522502E+002	 2.518944E+000	 3.914068E+000	 4.125226E+000
1.131120E-001	 -1.123494E+002	 2.437744E+000	 4.098155E+000	 3.764675E+000
1.131200E-001	 -1.105292E+002	 2.467114E+000	 4.117814E+000	 3.680221E+000
1.131280E-001	 -1.384640E+002	 2.487846E+000	 4.014154E+000	 3.878362E+000
1.131360E-001	 -1.300079E+002	 2.389369E+000	 3.949813E+000	 3.954695E+000
1.131440E-001	 -9.403463E+001	 2.441199E+000	 3.946239E+000	 3.860497E+000
1.131520E-001	 -8.342286E+001	 2.577685E+000	 4.089218E+000	 3.777668E+000
1.131600E-001	 -1.021744E+002	 2.340994E+000	 4.198240E+000	 3.884858E+000
1.131680E-001	 -1.067368E+002	 2.000643E+000	 4.049899E+000	 3.907596E+000
1.131760E-001	 -9.328043E+001	 2.028286E+000	 3.931941E+000	 3.706207E+000
1.131840E-001	 -9.694338E+001	 2.194142E+000	 4.064197E+000	 3.792284E+000
1.131920E-001	 -1.097333E+002	 2.320262E+000	 4.196453E+000	 3.938454E+000
1.132000E-001	 -1.056077E+002	 2.474025E+000	 4.169644E+000	 3.655860E+000
1.132080E-001	 -1.071060E+002	 2.475752E+000	 4.089218E+000	 3.587647E+000
1.132160E-001	 -1.184495E+002	 2.168227E+000	 4.069559E+000	 3.834511E+000
1.132240E-001	 -9.869944E+001	 1.772590E+000	 4.051686E+000	 3.702959E+000
1.132320E-001	 -6.760709E+001	 1.762224E+000	 3.906919E+000	 3.389507E+000
1.132400E-001	 -7.919369E+001	 2.100848E+000	 3.771089E+000	 3.318046E+000
1.132480E-001	 -1.110796E+002	 2.349632E+000	 3.846153E+000	 3.374890E+000
1.132560E-001	 -1.016836E+002	 2.505123E+000	 4.007005E+000	 3.283940E+000
1.132640E-001	 -4.966266E+001	 2.522399E+000	 4.060622E+000	 3.154011E+000
1.132720E-001	 -1.704727E+001	 2.142312E+000	 3.962324E+000	 3.254706E+000
1.132800E-001	 -3.185443E+001	 1.767407E+000	 3.812195E+000	 3.243337E+000
1.132880E-001	 -5.623774E+001	 1.945357E+000	 3.824706E+000	 3.069558E+000
1.132960E-001	 -6.911099E+001	 2.283981E+000	 3.953387E+000	 3.110161E+000
1.133040E-001	 -7.528534E+001	 2.211419E+000	 3.978409E+000	 3.108536E+000
1.133120E-001	 -6.592757E+001	 2.054201E+000	 3.939090E+000	 3.090671E+000
1.133200E-001	 -4.840752E+001	 2.183776E+000	 3.955175E+000	 3.266075E+000
1.133280E-001	 -4.277013E+001	 2.209691E+000	 3.930153E+000	 3.283940E+000
1.133360E-001	 -4.304480E+001	 1.967817E+000	 3.794323E+000	 3.207607E+000
1.133440E-001	 -3.271333E+001	 1.924625E+000	 3.737131E+000	 3.225472E+000
1.133520E-001	 -1.773168E+001	 2.133673E+000	 3.794323E+000	 3.128026E+000
1.133600E-001	 -2.332630E+001	 2.130218E+000	 3.821131E+000	 3.051693E+000
1.133680E-001	 -4.694752E+001	 1.936719E+000	 3.865813E+000	 3.196238E+000
1.133760E-001	 -5.385918E+001	 2.055928E+000	 3.942664E+000	 3.426861E+000
1.133840E-001	 -4.094090E+001	 2.316807E+000	 3.840791E+000	 3.534052E+000
1.133920E-001	 -3.405176E+001	 2.209691E+000	 3.545896E+000	 3.472336E+000
1.134000E-001	 -2.850667E+001	 2.066294E+000	 3.402916E+000	 3.496697E+000
1.134080E-001	 -1.092921E+001	 2.263249E+000	 3.474406E+000	 3.615257E+000
1.134160E-001	 -2.356044E+000	 2.373820E+000	 3.436873E+000	 3.553541E+000
1.134240E-001	 -1.177459E+001	 2.171682E+000	 3.302830E+000	 3.473960E+000
1.134320E-001	 -1.243086E+001	 1.997187E+000	 3.361809E+000	 3.694838E+000
1.134400E-001	 -1.547807E+000	 2.068022E+000	 3.613811E+000	 3.918965E+000
1.134480E-001	 -5.104949E+000	 2.213146E+000	 3.790748E+000	 3.806901E+000
1.134560E-001	 -2.080703E+001	 2.159589E+000	 3.738918E+000	 3.655860E+000
1.134640E-001	 -2.075300E+001	 2.012737E+000	 3.704960E+000	 3.676973E+000
1.134720E-001	 -2.023969E+000	 2.078388E+000	 3.901557E+000	 3.655860E+000
1.134800E-001	 5.639646E+000	 2.218329E+000	 3.990920E+000	 3.681845E+000
1.134880E-001	 -9.342001E+000	 2.192414E+000	 3.719258E+000	 3.970936E+000
1.134960E-001	 -1.953727E+001	 2.220057E+000	 3.393980E+000	 4.175573E+000
1.135040E-001	 -1.239709E+001	 2.451565E+000	 3.299256E+000	 3.996922E+000
1.135120E-001	 -9.971254E+000	 2.572502E+000	 3.356447E+000	 3.847504E+000
1.135200E-001	 -1.918605E+001	 2.363454E+000	 3.354660E+000	 4.018035E+000
1.135280E-001	 -2.630034E+001	 2.140584E+000	 3.313554E+000	 4.131722E+000
1.135360E-001	 -2.722114E+001	 2.178593E+000	 3.392192E+000	 3.876738E+000
1.135440E-001	 -1.910275E+001	 2.218329E+000	 3.479767E+000	 3.561662E+000
1.135520E-001	 -5.837766E+000	 2.192414E+000	 3.402916E+000	 3.728944E+000
1.135600E-001	 -2.845714E+000	 2.242517E+000	 3.283170E+000	 4.117105E+000
1.135680E-001	 -7.339420E+000	 2.128490E+000	 3.284958E+000	 3.970936E+000
1.135760E-001	 -7.383321E+000	 1.938447E+000	 3.288532E+000	 3.577903E+000
1.135840E-001	 -4.581509E-001	 2.000643E+000	 3.276021E+000	 3.629874E+000
1.135920E-001	 9.779889E+000	 2.066294E+000	 3.444022E+000	 3.831263E+000
1.136000E-001	 1.164401E+001	 2.036924E+000	 3.715684E+000	 3.733817E+000
1.136080E-001	 1.187590E+000	 2.021375E+000	 3.772876E+000	 3.486953E+000
1.136160E-001	 -1.132207E+001	 1.829603E+000	 3.522661E+000	 3.285564E+000
1.136240E-001	 -1.678611E+001	 1.648198E+000	 3.236702E+000	 3.192990E+000
1.136320E-001	 -1.315467E+001	 1.788139E+000	 3.156276E+000	 3.176749E+000
1.136400E-001	 -9.074089E+000	 1.948813E+000	 3.333213E+000	 3.231968E+000
1.136480E-001	 -1.114646E+001	 1.903893E+000	 3.588789E+000	 3.332663E+000
1.136560E-001	 -8.014827E+000	 1.872795E+000	 3.490491E+000	 3.295308E+000
1.136640E-001	 2.777047E+000	 1.945357E+000	 3.261724E+000	 3.175125E+000
1.136720E-001	 5.258041E+000	 1.997187E+000	 3.420788E+000	 3.186493E+000
1.136800E-001	 2.814195E-001	 1.933264E+000	 3.551257E+000	 3.293684E+000
1.136880E-001	 1.552310E+000	 1.788139E+000	 3.447597E+000	 3.223848E+000
1.136960E-001	 8.348027E+000	 1.717305E+000	 3.488704E+000	 2.855176E+000
1.137040E-001	 1.348224E+001	 1.779501E+000	 3.454746E+000	 2.696014E+000
1.137120E-001	 1.511110E+001	 1.881434E+000	 3.317128E+000	 3.053317E+000
1.137200E-001	 1.670168E+001	 1.940174E+000	 3.476193E+000	 3.361897E+000
1.137280E-001	 2.286702E+001	 2.002371E+000	 3.565555E+000	 3.383010E+000
1.137360E-001	 3.056553E+001	 2.118124E+000	 3.354660E+000	 3.365145E+000
1.137440E-001	 3.621643E+001	 2.166499E+000	 3.304617E+000	 3.366769E+000
1.137520E-001	 3.876272E+001	 2.038652E+000	 3.345724E+000	 3.525931E+000
1.137600E-001	 3.583933E+001	 1.962634E+000	 3.247426E+000	 3.784164E+000
1.137680E-001	 3.867154E+001	 2.149223E+000	 3.206319E+000	 3.746809E+000
1.137760E-001	 5.788686E+001	 2.382458E+000	 3.215255E+000	 3.465839E+000
1.137840E-001	 8.117376E+001	 2.398007E+000	 3.224191E+000	 3.475584E+000
1.137920E-001	 9.740716E+001	 2.309896E+000	 3.308192E+000	 3.787412E+000
1.138000E-001	 1.077195E+002	 2.316807E+000	 3.363596E+000	 3.761426E+000
1.138080E-001	 1.142259E+002	 2.372092E+000	 3.318915E+000	 3.459343E+000
1.138160E-001	 1.195583E+002	 2.432561E+000	 3.242064E+000	 3.534052E+000
1.138240E-001	 1.264868E+002	 2.548315E+000	 3.240277E+000	 3.816646E+000
1.138320E-001	 1.402077E+002	 2.508578E+000	 3.318915E+000	 3.774419E+000
1.138400E-001	 1.552377E+002	 2.201053E+000	 3.322490E+000	 3.581151E+000
1.138480E-001	 1.587251E+002	 2.011009E+000	 3.242064E+000	 3.529180E+000
1.138560E-001	 1.625130E+002	 2.142312E+000	 3.322490E+000	 3.501570E+000
1.138640E-001	 1.789918E+002	 2.289164E+000	 3.620960E+000	 3.428485E+000
1.138720E-001	 1.917603E+002	 2.330628E+000	 3.762152E+000	 3.469088E+000
1.138800E-001	 1.905491E+002	 2.423922E+000	 3.606662E+000	 3.649363E+000
1.138880E-001	 1.885612E+002	 2.406646E+000	 3.635258E+000	 3.784164E+000
1.138960E-001	 1.952533E+002	 2.142312E+000	 3.944451E+000	 3.975808E+000
1.139040E-001	 2.015954E+002	 2.071477E+000	 4.035601E+000	 4.281140E+000
1.139120E-001	 2.046786E+002	 2.361726E+000	 3.853302E+000	 4.160956E+000
1.139200E-001	 2.316814E+002	 2.536221E+000	 3.679939E+000	 3.740313E+000
1.139280E-001	 2.850937E+002	 2.437744E+000	 3.606662E+000	 3.741937E+000
1.139360E-001	 3.029267E+002	 2.363454E+000	 3.687088E+000	 3.854001E+000
1.139440E-001	 2.660821E+002	 2.351360E+000	 3.662066E+000	 3.824767E+000
1.139520E-001	 2.346340E+002	 2.320262E+000	 3.392192E+000	 4.024531E+000
1.139600E-001	 2.319853E+002	 2.410101E+000	 3.342149E+000	 4.039148E+000
1.139680E-001	 2.428515E+002	 2.493029E+000	 3.576279E+000	 3.633122E+000
1.139760E-001	 2.697924E+002	 2.349632E+000	 3.756791E+000	 3.581151E+000
1.139840E-001	 2.978510E+002	 2.195870E+000	 3.849727E+000	 3.995298E+000
1.139920E-001	 2.920841E+002	 2.185504E+000	 3.847940E+000	 4.113857E+000
1.140000E-001	 2.576407E+002	 2.199325E+000	 3.810408E+000	 3.745185E+000
1.140080E-001	 2.424935E+002	 2.169955E+000	 3.876536E+000	 3.535676E+000
1.140160E-001	 2.583633E+002	 2.183776E+000	 3.837217E+000	 3.819894E+000
1.140240E-001	 2.506795E+002	 2.258066E+000	 3.628109E+000	 3.897851E+000
1.140320E-001	 1.997425E+002	 2.156133E+000	 3.581640E+000	 3.478832E+000
1.140400E-001	 1.668074E+002	 1.998915E+000	 3.746067E+000	 3.353776E+000
1.140480E-001	 1.800252E+002	 2.068022E+000	 3.931941E+000	 3.605512E+000
1.140560E-001	 1.961482E+002	 2.080116E+000	 3.976622E+000	 3.600640E+000
1.140640E-001	 1.918020E+002	 1.888344E+000	 3.849727E+000	 3.257954E+000
1.140720E-001	 1.892523E+002	 1.734582E+000	 3.815770E+000	 2.954247E+000
1.140800E-001	 1.940128E+002	 1.798505E+000	 3.894408E+000	 3.017586E+000
1.140880E-001	 1.772031E+002	 1.993732E+000	 3.889047E+000	 3.118281E+000
1.140960E-001	 1.461265E+002	 1.978183E+000	 3.890834E+000	 2.903899E+000
1.141040E-001	 1.338240E+002	 1.788139E+000	 3.897983E+000	 2.751233E+000
1.141120E-001	 1.230388E+002	 1.767407E+000	 3.833642E+000	 2.739865E+000
1.141200E-001	 1.032551E+002	 1.886617E+000	 3.905132E+000	 2.803205E+000
1.141280E-001	 1.131678E+002	 1.888344E+000	 4.112453E+000	 3.006218E+000
1.141360E-001	 1.509849E+002	 1.725943E+000	 4.151772E+000	 2.931509E+000
1.141440E-001	 1.501913E+002	 1.729398E+000	 3.973047E+000	 2.749609E+000
1.141520E-001	 9.396596E+001	 1.976455E+000	 3.808621E+000	 2.944502E+000
1.141600E-001	 6.208339E+001	 1.922898E+000	 3.812195E+000	 3.072806E+000
1.141680E-001	 8.076289E+001	 1.572181E+000	 3.880111E+000	 2.981856E+000
1.141760E-001	 7.083553E+001	 1.570453E+000	 3.912281E+000	 2.944502E+000
1.141840E-001	 1.780822E+001	 1.769135E+000	 3.842578E+000	 2.868169E+000
1.141920E-001	 4.086211E+000	 1.824420E+000	 3.635258E+000	 2.936381E+000
1.142000E-001	 4.227033E+001	 1.909076E+000	 3.626322E+000	 3.128026E+000
1.142080E-001	 5.283932E+001	 1.820965E+000	 3.862238E+000	 3.056565E+000
1.142160E-001	 2.201488E+001	 1.627466E+000	 3.942664E+000	 2.970488E+000
1.142240E-001	 -2.870479E-001	 1.724216E+000	 3.992707E+000	 3.061437E+000
1.142320E-001	 -1.864123E+001	 1.871068E+000	 4.057048E+000	 3.046820E+000
1.142400E-001	 -4.388343E+001	 1.877978E+000	 3.858664E+000	 2.916892E+000
1.142480E-001	 -4.709949E+001	 1.843425E+000	 3.649556E+000	 2.925013E+000
1.142560E-001	 -3.747832E+001	 1.817510E+000	 3.696024E+000	 3.054941E+000
1.142640E-001	 -4.783681E+001	 1.909076E+000	 3.876536E+000	 2.988353E+000
1.142720E-001	 -6.283759E+001	 1.969545E+000	 4.042750E+000	 2.864921E+000
1.142800E-001	 -5.830561E+001	 1.836514E+000	 4.051686E+000	 2.947750E+000
1.142880E-001	 -4.705896E+001	 1.819237E+000	 4.014154E+000	 2.912020E+000
1.142960E-001	 -5.646626E+001	 2.062839E+000	 4.039176E+000	 2.827566E+000
1.143040E-001	 -8.135837E+001	 2.092209E+000	 3.874749E+000	 2.942878E+000
1.143120E-001	 -8.458344E+001	 1.791595E+000	 3.713897E+000	 2.968863E+000
1.143200E-001	 -7.029408E+001	 1.738037E+000	 3.933728E+000	 3.040324E+000
1.143280E-001	 -7.020966E+001	 2.024830E+000	 4.164282E+000	 3.301805E+000
1.143360E-001	 -7.535287E+001	 2.024830E+000	 4.203602E+000	 3.189742E+000
1.143440E-001	 -6.905583E+001	 1.639560E+000	 4.310837E+000	 2.856800E+000
1.143520E-001	 -7.554424E+001	 1.494435E+000	 4.307262E+000	 2.994849E+000
1.143600E-001	 -1.081878E+002	 1.765680E+000	 4.092793E+000	 3.292060E+000
1.143680E-001	 -1.308229E+002	 2.062839E+000	 4.040963E+000	 3.298557E+000
1.143760E-001	 -1.298154E+002	 2.069750E+000	 4.182155E+000	 3.243337E+000
1.143840E-001	 -1.292931E+002	 1.848608E+000	 4.264369E+000	 3.311549E+000
1.143920E-001	 -1.300473E+002	 1.751858E+000	 4.214325E+000	 3.410620E+000
1.144000E-001	 -1.162206E+002	 1.915987E+000	 4.071346E+000	 3.368393E+000
1.144080E-001	 -1.018401E+002	 2.112942E+000	 3.964111E+000	 3.243337E+000
1.144160E-001	 -1.040464E+002	 2.069750E+000	 3.926579E+000	 3.290436E+000
1.144240E-001	 -9.837975E+001	 1.858974E+000	 3.876536E+000	 3.353776E+000
1.144320E-001	 -7.474614E+001	 1.867612E+000	 3.914068E+000	 3.152387E+000
1.144400E-001	 -6.659961E+001	 2.071477E+000	 4.105303E+000	 2.986728E+000
1.144480E-001	 -7.784400E+001	 1.952268E+000	 4.182155E+000	 3.116657E+000
1.144560E-001	 -6.738083E+001	 1.577363E+000	 4.085644E+000	 3.270947E+000
1.144640E-001	 -3.643932E+001	 1.611917E+000	 4.039176E+000	 3.340783E+000
1.144720E-001	 -3.368253E+001	 1.945357E+000	 3.896196E+000	 3.248209E+000
1.144800E-001	 -6.119635E+001	 1.933264E+000	 3.717471E+000	 2.882786E+000
1.144880E-001	 -6.842545E+001	 1.803688E+000	 3.846153E+000	 2.635922E+000
1.144960E-001	 -5.190726E+001	 1.860702E+000	 3.921217E+000	 2.819446E+000
1.145040E-001	 -6.862920E+001	 1.796778E+000	 3.665641E+000	 3.110161E+000
1.145120E-001	 -1.060501E+002	 1.660292E+000	 3.601300E+000	 3.066310E+000
1.145200E-001	 -1.056572E+002	 1.708666E+000	 3.828280E+000	 2.837311E+000
1.145280E-001	 -8.036102E+001	 1.750131E+000	 3.871174E+000	 2.744737E+000
1.145360E-001	 -6.773879E+001	 1.620555E+000	 3.765727E+000	 2.673276E+000
1.145440E-001	 -7.775282E+001	 1.589457E+000	 3.862238E+000	 2.696014E+000
1.145520E-001	 -9.569050E+001	 1.801961E+000	 4.087431E+000	 2.824318E+000
1.145600E-001	 -1.050978E+002	 1.891800E+000	 4.203602E+000	 2.648915E+000
1.145680E-001	 -1.102343E+002	 1.765680E+000	 4.121388E+000	 2.353328E+000
1.145760E-001	 -1.141798E+002	 1.708666E+000	 3.835429E+000	 2.406923E+000
1.145840E-001	 -1.219143E+002	 1.698300E+000	 3.587002E+000	 2.622929E+000
1.145920E-001	 -1.415000E+002	 1.734582E+000	 3.631683E+000	 2.683021E+000
1.146000E-001	 -1.509669E+002	 1.782956E+000	 3.810408E+000	 2.619681E+000
1.146080E-001	 -1.375623E+002	 1.694845E+000	 3.881898E+000	 2.590447E+000
1.146160E-001	 -1.295329E+002	 1.684479E+000	 3.976622E+000	 2.704134E+000
1.146240E-001	 -1.439393E+002	 1.739765E+000	 4.205389E+000	 2.834063E+000
1.146320E-001	 -1.720250E+002	 1.670658E+000	 4.246496E+000	 2.749609E+000
1.146400E-001	 -1.875346E+002	 1.720760E+000	 3.931941E+000	 2.605064E+000
1.146480E-001	 -1.875762E+002	 1.872795E+000	 3.672790E+000	 2.679773E+000
1.146560E-001	 -1.993395E+002	 1.757041E+000	 3.663854E+000	 2.780467E+000
1.146640E-001	 -2.087615E+002	 1.520350E+000	 3.713897E+000	 2.696014E+000
1.146720E-001	 -2.047901E+002	 1.504801E+000	 3.787174E+000	 2.644042E+000
1.146800E-001	 -2.106008E+002	 1.610189E+000	 3.935515E+000	 2.715503E+000
1.146880E-001	 -2.123254E+002	 1.729398E+000	 4.085644E+000	 2.713879E+000
1.146960E-001	 -1.953175E+002	 1.858974E+000	 4.085644E+000	 2.676525E+000
1.147040E-001	 -1.890227E+002	 1.798505E+000	 3.949813E+000	 2.829190E+000
1.147120E-001	 -2.047856E+002	 1.516895E+000	 3.824706E+000	 2.931509E+000
1.147200E-001	 -2.128420E+002	 1.311302E+000	 3.713897E+000	 2.712255E+000
