TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
8.296000E-002	 2.017406E+002	 -4.111857E-001	 2.909636E+000	 7.308471E-002
8.296800E-002	 1.991009E+002	 -8.482864E-001	 3.057977E+000	 2.030131E-001
8.297600E-002	 2.098894E+002	 -9.156656E-001	 3.327852E+000	 4.872314E-003
8.298400E-002	 2.063998E+002	 -1.019326E+000	 3.268872E+000	 -2.273747E-001
8.299200E-002	 1.892614E+002	 -1.290570E+000	 2.802401E+000	 -2.614809E-001
8.300000E-002	 1.781441E+002	 -1.316485E+000	 2.503931E+000	 -1.331766E-001
8.300800E-002	 1.917367E+002	 -1.240468E+000	 2.461037E+000	 1.039427E-001
8.301600E-002	 2.122950E+002	 -1.226646E+000	 2.201887E+000	 3.914092E-001
8.302400E-002	 2.108068E+002	 -9.329423E-001	 1.932013E+000	 7.746980E-001
8.303200E-002	 1.921431E+002	 -4.578328E-001	 2.055333E+000	 1.234320E+000
8.304000E-002	 1.846978E+002	 -1.364860E-001	 2.248355E+000	 1.614360E+000
8.304800E-002	 2.054272E+002	 1.779501E-001	 2.350228E+000	 1.903451E+000
8.305600E-002	 2.299456E+002	 6.547872E-001	 2.632613E+000	 2.189293E+000
8.306400E-002	 2.275884E+002	 1.102254E+000	 3.075850E+000	 2.454022E+000
8.307200E-002	 2.061972E+002	 1.380409E+000	 3.488704E+000	 2.634298E+000
8.308000E-002	 2.006622E+002	 1.560087E+000	 3.749642E+000	 2.718751E+000
8.308800E-002	 2.218869E+002	 1.665475E+000	 3.897983E+000	 2.705758E+000
8.309600E-002	 2.313685E+002	 1.643015E+000	 4.094580E+000	 2.608312E+000
8.310400E-002	 2.135400E+002	 1.425328E+000	 4.233985E+000	 2.465391E+000
8.311200E-002	 2.004281E+002	 1.159267E+000	 4.200027E+000	 2.324094E+000
8.312000E-002	 2.067229E+002	 1.053879E+000	 4.244709E+000	 2.255882E+000
8.312800E-002	 2.174956E+002	 8.897505E-001	 4.507434E+000	 2.259130E+000
8.313600E-002	 2.178085E+002	 6.150509E-001	 4.736201E+000	 2.129201E+000
8.314400E-002	 2.128072E+002	 5.580377E-001	 4.743350E+000	 1.750785E+000
8.315200E-002	 2.124199E+002	 6.340552E-001	 4.752286E+000	 1.489304E+000
8.316000E-002	 2.154953E+002	 5.804974E-001	 4.916713E+000	 1.529907E+000
8.316800E-002	 2.199001E+002	 5.148459E-001	 5.116885E+000	 1.458446E+000
8.317600E-002	 2.195860E+002	 5.735867E-001	 5.302758E+000	 1.161235E+000
8.318400E-002	 2.116083E+002	 6.375105E-001	 5.340290E+000	 1.005321E+000
8.319200E-002	 2.031241E+002	 5.753144E-001	 5.238417E+000	 1.070285E+000
8.320000E-002	 2.012746E+002	 3.973643E-001	 5.243779E+000	 1.153114E+000
8.320800E-002	 2.054497E+002	 1.364860E-001	 5.131183E+000	 1.078405E+000
8.321600E-002	 2.066812E+002	 -1.330307E-001	 4.621818E+000	 9.468530E-001
8.322400E-002	 2.040674E+002	 -3.610832E-001	 4.112453E+000	 1.039427E+000
8.323200E-002	 2.019725E+002	 -5.459440E-001	 3.849727E+000	 1.240816E+000
8.324000E-002	 1.975835E+002	 -5.545824E-001	 3.485129E+000	 1.348007E+000
8.324800E-002	 1.914046E+002	 -4.526498E-001	 3.052616E+000	 1.469815E+000
8.325600E-002	 1.867331E+002	 -4.889309E-001	 2.920360E+000	 1.557516E+000
8.326400E-002	 1.803561E+002	 -4.543774E-001	 3.022233E+000	 1.505545E+000
8.327200E-002	 1.699605E+002	 -8.465587E-002	 3.170574E+000	 1.448701E+000
8.328000E-002	 1.656367E+002	 3.127084E-001	 3.224191E+000	 1.492552E+000
8.328800E-002	 1.717413E+002	 4.146410E-001	 3.043679E+000	 1.628977E+000
8.329600E-002	 1.745825E+002	 4.405561E-001	 2.795252E+000	 1.935933E+000
8.330400E-002	 1.677609E+002	 6.478766E-001	 2.696954E+000	 2.436157E+000
8.331200E-002	 1.602887E+002	 7.912732E-001	 2.734486E+000	 2.778843E+000
8.332000E-002	 1.606140E+002	 7.221664E-001	 2.848870E+000	 2.819446E+000
8.332800E-002	 1.643636E+002	 7.757242E-001	 2.952530E+000	 3.004594E+000
8.333600E-002	 1.621089E+002	 1.045241E+000	 3.006147E+000	 3.417116E+000
8.334400E-002	 1.559323E+002	 1.252561E+000	 3.127680E+000	 3.647739E+000
8.335200E-002	 1.513845E+002	 1.345856E+000	 3.360022E+000	 3.527555E+000
8.336000E-002	 1.499966E+002	 1.489252E+000	 3.635258E+000	 3.220600E+000
8.336800E-002	 1.536528E+002	 1.679296E+000	 3.808621E+000	 2.835687E+000
8.337600E-002	 1.562531E+002	 1.703483E+000	 3.897983E+000	 2.374441E+000
8.338400E-002	 1.470405E+002	 1.575636E+000	 4.148197E+000	 1.999273E+000
8.339200E-002	 1.310593E+002	 1.608462E+000	 4.482412E+000	 1.728047E+000
8.340000E-002	 1.209732E+002	 1.717305E+000	 4.609307E+000	 1.362624E+000
8.340800E-002	 1.163962E+002	 1.563542E+000	 4.600370E+000	 9.972003E-001
8.341600E-002	 1.098020E+002	 1.256017E+000	 4.687945E+000	 6.577624E-001
8.342400E-002	 9.871745E+001	 8.949335E-001	 4.780882E+000	 1.981408E-001
8.343200E-002	 8.812032E+001	 3.057978E-001	 4.707605E+000	 -1.737792E-001
8.344000E-002	 8.258423E+001	 -3.178914E-001	 4.552115E+000	 -4.401324E-001
8.344800E-002	 7.905073E+001	 -6.029571E-001	 4.357305E+000	 -7.097338E-001
8.345600E-002	 7.338294E+001	 -6.461489E-001	 4.133899E+000	 -6.301526E-001
8.346400E-002	 6.650055E+001	 -8.137330E-001	 4.058835E+000	 -3.296933E-001
8.347200E-002	 6.214980E+001	 -1.155812E+000	 4.112453E+000	 -2.143818E-001
8.348000E-002	 6.290963E+001	 -1.288842E+000	 4.121388E+000	 -3.735441E-002
8.348800E-002	 6.480978E+001	 -1.036602E+000	 4.117814E+000	 2.712255E-001
8.349600E-002	 5.953035E+001	 -6.582426E-001	 4.099942E+000	 4.856073E-001
8.350400E-002	 5.037521E+001	 -3.921813E-001	 3.874749E+000	 7.633292E-001
8.351200E-002	 4.470855E+001	 -2.315079E-001	 3.504789E+000	 1.198589E+000
8.352000E-002	 3.016479E+001	 3.455342E-002	 3.261724E+000	 1.682572E+000
8.352800E-002	 1.685140E+000	 4.612881E-001	 3.040105E+000	 2.233144E+000
8.353600E-002	 -1.233968E+001	 7.515368E-001	 2.602230E+000	 2.671652E+000
8.354400E-002	 -9.410667E+000	 7.118004E-001	 2.144695E+000	 2.726872E+000
8.355200E-002	 -2.455216E+001	 5.165736E-001	 1.998141E+000	 2.637546E+000
8.356000E-002	 -4.897374E+001	 5.580377E-001	 2.069631E+000	 2.744737E+000
8.356800E-002	 -5.035945E+001	 8.811122E-001	 2.150057E+000	 2.946126E+000
8.357600E-002	 -4.196977E+001	 9.312146E-001	 2.301972E+000	 3.027331E+000
8.358400E-002	 -5.324456E+001	 5.563100E-001	 2.539676E+000	 2.863297E+000
8.359200E-002	 -6.178283E+001	 3.835429E-001	 2.859593E+000	 2.520611E+000
8.360000E-002	 -3.790945E+001	 5.096629E-001	 3.281383E+000	 2.296484E+000
8.360800E-002	 -3.195462E+001	 4.405561E-001	 3.553045E+000	 2.311101E+000
8.361600E-002	 -5.758405E+001	 4.146410E-001	 3.671003E+000	 2.406923E+000
8.362400E-002	 -4.718391E+001	 7.377155E-001	 4.024878E+000	 2.418292E+000
8.363200E-002	 -1.758534E+001	 8.759291E-001	 4.425220E+000	 2.270498E+000
8.364000E-002	 -3.036066E+001	 6.772470E-001	 4.439518E+000	 2.179549E+000
8.364800E-002	 -5.467643E+001	 7.325324E-001	 4.360879E+000	 2.239640E+000
8.365600E-002	 -5.261419E+001	 1.043513E+000	 4.532455E+000	 2.083726E+000
8.366400E-002	 -4.960300E+001	 1.140263E+000	 4.764797E+000	 1.822245E+000
8.367200E-002	 -5.208399E+001	 1.053879E+000	 4.904202E+000	 1.944053E+000
8.368000E-002	 -4.780867E+001	 1.008960E+000	 5.011437E+000	 2.301356E+000
8.368800E-002	 -4.459486E+001	 1.078067E+000	 5.090076E+000	 2.307853E+000
8.369600E-002	 -4.695878E+001	 1.183455E+000	 5.190162E+000	 1.892082E+000
8.370400E-002	 -4.680681E+001	 1.043513E+000	 5.240204E+000	 1.635473E+000
8.371200E-002	 -3.368366E+001	 7.860903E-001	 5.027522E+000	 1.641970E+000
8.372000E-002	 -2.724141E+001	 7.567198E-001	 4.796968E+000	 1.481184E+000
8.372800E-002	 -4.132138E+001	 6.945237E-001	 4.739776E+000	 1.373993E+000
8.373600E-002	 -3.214486E+001	 4.681988E-001	 4.519945E+000	 1.658211E+000
8.374400E-002	 4.006288E+000	 3.939089E-001	 4.083857E+000	 1.971663E+000
8.375200E-002	 8.064357E+000	 3.835429E-001	 3.633471E+000	 2.077230E+000
8.376000E-002	 -5.899678E+000	 2.695166E-001	 3.420788E+000	 2.238016E+000
8.376800E-002	 9.117990E+000	 1.485797E-001	 3.563768E+000	 2.481632E+000
8.377600E-002	 3.338648E+001	 1.122986E-001	 3.561981E+000	 2.592071E+000
8.378400E-002	 3.530689E+001	 1.969545E-001	 3.202744E+000	 2.632674E+000
8.379200E-002	 2.313831E+001	 2.885210E-001	 2.907849E+000	 2.821070E+000
8.380000E-002	 3.666896E+001	 3.731769E-001	 2.711252E+000	 3.136146E+000
8.380800E-002	 6.738983E+001	 5.528547E-001	 2.514655E+000	 3.192990E+000
8.381600E-002	 7.628944E+001	 7.135281E-001	 2.546825E+000	 2.941254E+000
8.382400E-002	 8.364574E+001	 7.325324E-001	 2.775593E+000	 2.942878E+000
8.383200E-002	 9.249133E+001	 6.496043E-001	 2.891764E+000	 3.241713E+000
8.384000E-002	 8.065594E+001	 6.271445E-001	 2.961466E+000	 3.290436E+000
8.384800E-002	 7.851041E+001	 7.601752E-001	 3.254575E+000	 2.886034E+000
8.385600E-002	 1.045113E+002	 8.050946E-001	 3.520874E+000	 2.371193E+000
8.386400E-002	 1.274200E+002	 6.772470E-001	 3.519087E+000	 2.241265E+000
8.387200E-002	 1.233484E+002	 6.720639E-001	 3.654917E+000	 2.294860E+000
8.388000E-002	 1.150555E+002	 7.688136E-001	 4.039176E+000	 1.911571E+000
8.388800E-002	 1.351050E+002	 6.478766E-001	 4.226836E+000	 1.351255E+000
8.389600E-002	 1.584493E+002	 3.559002E-001	 4.155346E+000	 1.162859E+000
8.390400E-002	 1.657527E+002	 2.850657E-001	 4.092793E+000	 1.132001E+000
8.391200E-002	 1.735773E+002	 5.442163E-001	 4.196453E+000	 9.127468E-001
8.392000E-002	 1.639921E+002	 6.046848E-001	 4.487774E+000	 6.496419E-001
8.392800E-002	 1.530258E+002	 1.451243E-001	 4.718329E+000	 6.041669E-001
8.393600E-002	 1.851312E+002	 -2.349632E-001	 4.621818E+000	 7.146060E-001
8.394400E-002	 2.133396E+002	 -1.606734E-001	 4.435944E+000	 7.763221E-001
8.395200E-002	 2.006273E+002	 -1.226646E-001	 4.396625E+000	 7.746980E-001
8.396000E-002	 1.958950E+002	 -4.215517E-001	 4.301900E+000	 7.178543E-001
8.396800E-002	 2.034967E+002	 -6.582426E-001	 4.208964E+000	 6.610106E-001
8.397600E-002	 1.909555E+002	 -5.286673E-001	 4.255432E+000	 7.113578E-001
8.398400E-002	 1.803696E+002	 -3.351682E-001	 4.192879E+000	 8.331657E-001
8.399200E-002	 1.887852E+002	 -3.887259E-001	 3.894408E+000	 8.737683E-001
8.400000E-002	 1.936639E+002	 -4.802925E-001	 3.499427E+000	 8.542791E-001
8.400800E-002	 1.906910E+002	 -3.109808E-001	 3.195595E+000	 1.133625E+000
8.401600E-002	 1.947693E+002	 -1.744948E-001	 2.990062E+000	 1.702062E+000
8.402400E-002	 2.040809E+002	 -3.541725E-001	 2.666571E+000	 1.994401E+000
8.403200E-002	 2.034899E+002	 -3.921813E-001	 2.350228E+000	 2.007393E+000
8.404000E-002	 1.904230E+002	 -1.693117E-001	 2.282313E+000	 2.228272E+000
8.404800E-002	 1.792586E+002	 -1.658564E-001	 2.187589E+000	 2.608312E+000
8.405600E-002	 1.693909E+002	 -2.954317E-001	 1.932013E+000	 2.795084E+000
8.406400E-002	 1.512022E+002	 -3.351682E-001	 1.889119E+000	 2.824318E+000
8.407200E-002	 1.436320E+002	 -3.800876E-001	 2.100014E+000	 2.877913E+000
8.408000E-002	 1.450312E+002	 -3.541725E-001	 2.242993E+000	 2.931509E+000
8.408800E-002	 1.277847E+002	 -2.401462E-001	 2.410995E+000	 2.970488E+000
8.409600E-002	 1.069371E+002	 -1.295753E-001	 2.652273E+000	 3.061437E+000
8.410400E-002	 9.846867E+001	 4.837478E-002	 2.707677E+000	 3.150763E+000
8.411200E-002	 9.044372E+001	 4.025473E-001	 2.720188E+000	 3.154011E+000
8.412000E-002	 8.588359E+001	 8.171883E-001	 2.816699E+000	 3.080927E+000
8.412800E-002	 8.806065E+001	 1.026237E+000	 2.838146E+000	 2.962367E+000
8.413600E-002	 9.037392E+001	 1.005504E+000	 2.925721E+000	 2.879538E+000
8.414400E-002	 9.217050E+001	 9.346699E-001	 3.236702E+000	 2.803205E+000
8.415200E-002	 9.248006E+001	 8.379204E-001	 3.569130E+000	 2.635922E+000
8.416000E-002	 9.805780E+001	 7.688136E-001	 3.780025E+000	 2.460519E+000
8.416800E-002	 1.107971E+002	 9.156656E-001	 4.023090E+000	 2.367945E+000
8.417600E-002	 1.146908E+002	 1.024509E+000	 4.369816E+000	 2.299732E+000
8.418400E-002	 1.089611E+002	 8.465587E-001	 4.587860E+000	 2.226648E+000
8.419200E-002	 1.084737E+002	 8.258267E-001	 4.591434E+000	 2.241265E+000
8.420000E-002	 1.185316E+002	 1.036602E+000	 4.709393E+000	 2.345207E+000
8.420800E-002	 1.306631E+002	 9.865001E-001	 4.945309E+000	 2.402051E+000
8.421600E-002	 1.367428E+002	 7.739965E-001	 4.877394E+000	 2.475136E+000
8.422400E-002	 1.418264E+002	 7.688136E-001	 4.598583E+000	 2.627801E+000
8.423200E-002	 1.450605E+002	 9.536743E-001	 4.350156E+000	 2.721999E+000
8.424000E-002	 1.405882E+002	 1.212825E+000	 3.864025E+000	 2.856800E+000
8.424800E-002	 1.409259E+002	 1.357949E+000	 3.206319E+000	 3.136146E+000
8.425600E-002	 1.550216E+002	 1.256017E+000	 2.786316E+000	 3.355400E+000
8.426400E-002	 1.691286E+002	 1.197276E+000	 2.600443E+000	 3.519435E+000
8.427200E-002	 1.708948E+002	 1.321668E+000	 2.496782E+000	 3.806901E+000
8.428000E-002	 1.708374E+002	 1.325124E+000	 2.557549E+000	 3.967688E+000
8.428800E-002	 1.832075E+002	 1.259472E+000	 2.795252E+000	 3.834511E+000
8.429600E-002	 1.957250E+002	 1.401141E+000	 2.959679E+000	 3.802029E+000
8.430400E-002	 1.941085E+002	 1.579091E+000	 2.952530E+000	 3.966064E+000
8.431200E-002	 1.918977E+002	 1.506529E+000	 2.839933E+000	 4.021283E+000
8.432000E-002	 2.003684E+002	 1.357949E+000	 2.677294E+000	 4.060262E+000
8.432800E-002	 2.071292E+002	 1.387320E+000	 2.657634E+000	 4.229168E+000
8.433600E-002	 2.071495E+002	 1.504801E+000	 2.816699E+000	 4.378586E+000
8.434400E-002	 2.088470E+002	 1.634377E+000	 2.977551E+000	 4.341232E+000
8.435200E-002	 2.081378E+002	 1.727671E+000	 3.090148E+000	 4.136595E+000
8.436000E-002	 2.032175E+002	 1.850335E+000	 3.147340E+000	 3.970936E+000
8.436800E-002	 2.034730E+002	 2.111214E+000	 3.263511E+000	 3.831263E+000
8.437600E-002	 2.047056E+002	 2.206236E+000	 3.595938E+000	 3.573030E+000
8.438400E-002	 1.972413E+002	 2.069750E+000	 4.039176E+000	 3.329415E+000
8.439200E-002	 1.874231E+002	 2.104303E+000	 4.485987E+000	 3.181621E+000
8.440000E-002	 1.853125E+002	 2.245972E+000	 4.995352E+000	 3.050069E+000
8.440800E-002	 1.863537E+002	 2.163044E+000	 5.445738E+000	 2.803205E+000
8.441600E-002	 1.806477E+002	 2.088754E+000	 5.638760E+000	 2.384186E+000
8.442400E-002	 1.713788E+002	 2.235606E+000	 5.674505E+000	 2.122705E+000
8.443200E-002	 1.663358E+002	 2.125035E+000	 5.742421E+000	 2.099967E+000
8.444000E-002	 1.616777E+002	 1.715577E+000	 5.806761E+000	 1.940805E+000
8.444800E-002	 1.561585E+002	 1.625738E+000	 5.738846E+000	 1.700438E+000
8.445600E-002	 1.571019E+002	 1.755314E+000	 5.604803E+000	 1.573757E+000
8.446400E-002	 1.597945E+002	 1.611917E+000	 5.561909E+000	 1.565637E+000
8.447200E-002	 1.570726E+002	 1.375226E+000	 5.447525E+000	 1.771898E+000
8.448000E-002	 1.559323E+002	 1.216280E+000	 5.181225E+000	 1.952174E+000
8.448800E-002	 1.586013E+002	 1.033147E+000	 5.084714E+000	 1.859600E+000
8.449600E-002	 1.581780E+002	 1.053879E+000	 5.063267E+000	 1.793012E+000
8.450400E-002	 1.558163E+002	 1.167905E+000	 4.741563E+000	 1.948926E+000
8.451200E-002	 1.562700E+002	 1.007232E+000	 4.330496E+000	 2.150315E+000
8.452000E-002	 1.570444E+002	 9.087549E-001	 4.214325E+000	 2.289988E+000
8.452800E-002	 1.534862E+002	 1.166178E+000	 4.223262E+000	 2.501121E+000
8.453600E-002	 1.472668E+002	 1.373498E+000	 4.040963E+000	 2.933133E+000
8.454400E-002	 1.436511E+002	 1.342400E+000	 3.899770E+000	 3.309925E+000
8.455200E-002	 1.396640E+002	 1.402869E+000	 3.926579E+000	 3.412244E+000
8.456000E-002	 1.283172E+002	 1.591185E+000	 3.708535E+000	 3.628250E+000
8.456800E-002	 1.137982E+002	 1.653381E+000	 3.247426E+000	 4.048893E+000
8.457600E-002	 1.028757E+002	 1.665475E+000	 2.979339E+000	 4.414317E+000
8.458400E-002	 9.395358E+001	 1.853791E+000	 2.952530E+000	 4.804102E+000
8.459200E-002	 8.609747E+001	 2.195870E+000	 3.074063E+000	 5.117554E+000
8.460000E-002	 7.955391E+001	 2.541404E+000	 3.288532E+000	 5.278340E+000
8.460800E-002	 7.151431E+001	 2.864478E+000	 3.431512E+000	 5.539821E+000
8.461600E-002	 6.174118E+001	 3.227289E+000	 3.638832E+000	 5.685990E+000
8.462400E-002	 5.370609E+001	 3.524449E+000	 4.007005E+000	 5.469985E+000
8.463200E-002	 4.915948E+001	 3.597011E+000	 4.294752E+000	 5.206880E+000
8.464000E-002	 4.601321E+001	 3.420788E+000	 4.494923E+000	 5.109433E+000
8.464800E-002	 4.295024E+001	 3.182370E+000	 4.603945E+000	 5.065583E+000
8.465600E-002	 4.070001E+001	 3.151272E+000	 4.569987E+000	 4.885307E+000
8.466400E-002	 3.813234E+001	 3.125357E+000	 4.612881E+000	 4.612457E+000
8.467200E-002	 3.491628E+001	 2.861023E+000	 4.686158E+000	 4.539372E+000
8.468000E-002	 3.396283E+001	 2.657158E+000	 4.661137E+000	 4.466288E+000
8.468800E-002	 3.649110E+001	 2.664068E+000	 4.771946E+000	 4.092744E+000
8.469600E-002	 4.038369E+001	 2.750452E+000	 5.090076E+000	 3.849128E+000
8.470400E-002	 4.352996E+001	 2.772912E+000	 5.352801E+000	 3.927085E+000
8.471200E-002	 4.633515E+001	 2.641609E+000	 5.399270E+000	 3.871866E+000
8.472000E-002	 5.094030E+001	 2.577685E+000	 5.334929E+000	 3.599016E+000
8.472800E-002	 5.747374E+001	 2.596689E+000	 5.299183E+000	 3.465839E+000
8.473600E-002	 6.455650E+001	 2.484391E+000	 5.342077E+000	 3.472336E+000
8.474400E-002	 7.181037E+001	 2.366909E+000	 5.383184E+000	 3.327790E+000
8.475200E-002	 7.854868E+001	 2.297802E+000	 5.225906E+000	 3.051693E+000
8.476000E-002	 8.435042E+001	 2.135401E+000	 4.913138E+000	 2.970488E+000
8.476800E-002	 9.069362E+001	 1.998915E+000	 4.779095E+000	 3.220600E+000
8.477600E-002	 9.861388E+001	 2.024830E+000	 4.839861E+000	 3.392755E+000
8.478400E-002	 1.064599E+002	 1.953996E+000	 4.796968E+000	 3.202734E+000
8.479200E-002	 1.120061E+002	 1.662019E+000	 4.636116E+000	 3.134522E+000
8.480000E-002	 1.160765E+002	 1.427056E+000	 4.473476E+000	 3.316422E+000
8.480800E-002	 1.216419E+002	 1.430511E+000	 4.364454E+000	 3.303429E+000
8.481600E-002	 1.294046E+002	 1.684479E+000	 4.248283E+000	 3.163756E+000
8.482400E-002	 1.376513E+002	 2.097392E+000	 3.905132E+000	 3.080927E+000
8.483200E-002	 1.456481E+002	 2.230423E+000	 3.479767E+000	 3.067934E+000
8.484000E-002	 1.534862E+002	 1.883161E+000	 3.376107E+000	 3.152387E+000
8.484800E-002	 1.605734E+002	 1.760497E+000	 3.663854E+000	 3.116657E+000
8.485600E-002	 1.673500E+002	 2.194142E+000	 4.053473E+000	 2.980232E+000
8.486400E-002	 1.754346E+002	 2.458476E+000	 4.083857E+000	 3.032203E+000
8.487200E-002	 1.846888E+002	 2.308168E+000	 3.876536E+000	 3.102040E+000
8.488000E-002	 1.937596E+002	 2.140584E+000	 4.124963E+000	 2.939630E+000
8.488800E-002	 2.028573E+002	 1.966089E+000	 4.714754E+000	 2.762602E+000
8.489600E-002	 2.125224E+002	 1.893527E+000	 5.104374E+000	 2.725248E+000
8.490400E-002	 2.217169E+002	 2.131946E+000	 5.377822E+000	 2.700886E+000
8.491200E-002	 2.302281E+002	 2.359998E+000	 5.608377E+000	 2.603440E+000
8.492000E-002	 2.393383E+002	 2.346177E+000	 5.658420E+000	 2.535228E+000
8.492800E-002	 2.479519E+002	 2.278798E+000	 5.601228E+000	 2.637546E+000
8.493600E-002	 2.541983E+002	 2.258066E+000	 5.481483E+000	 2.689517E+000
8.494400E-002	 2.590793E+002	 2.185504E+000	 5.308120E+000	 2.467015E+000
8.495200E-002	 2.629606E+002	 2.023103E+000	 5.174077E+000	 2.260754E+000
8.496000E-002	 2.649047E+002	 2.023103E+000	 4.997139E+000	 2.337087E+000
8.496800E-002	 2.657343E+002	 2.251155E+000	 4.764797E+000	 2.546596E+000
8.497600E-002	 2.656769E+002	 2.218329E+000	 4.743350E+000	 2.663532E+000
8.498400E-002	 2.633670E+002	 1.881434E+000	 4.868457E+000	 2.762602E+000
8.499200E-002	 2.597704E+002	 1.772590E+000	 4.861309E+000	 2.949374E+000
8.500000E-002	 2.584376E+002	 1.921170E+000	 4.757648E+000	 3.077678E+000
8.500800E-002	 2.604053E+002	 2.016192E+000	 4.530668E+000	 3.287188E+000
8.501600E-002	 2.633163E+002	 2.033469E+000	 4.230411E+000	 3.722448E+000
8.502400E-002	 2.683008E+002	 2.038652E+000	 4.080282E+000	 4.048893E+000
8.503200E-002	 2.670074E+002	 2.035196E+000	 3.930153E+000	 4.206431E+000
8.504000E-002	 2.316555E+002	 2.169955E+000	 3.576279E+000	 4.380210E+000
8.504800E-002	 1.631254E+002	 2.508578E+000	 3.304617E+000	 4.502018E+000
8.505600E-002	 9.891782E+001	 2.729720E+000	 3.263511E+000	 4.670925E+000
8.506400E-002	 4.620120E+001	 2.601872E+000	 3.084786E+000	 4.976257E+000
8.507200E-002	 -2.021155E+001	 2.601872E+000	 2.734486E+000	 5.174397E+000
8.508000E-002	 -8.589372E+001	 2.947407E+000	 2.444952E+000	 5.273468E+000
8.508800E-002	 -1.133817E+002	 3.064888E+000	 2.241206E+000	 5.421261E+000
8.509600E-002	 -1.488090E+002	 2.949134E+000	 2.312696E+000	 5.556062E+000
8.510400E-002	 -2.267284E+002	 3.108080E+000	 2.564698E+000	 5.642140E+000
8.511200E-002	 -2.706028E+002	 3.296396E+000	 2.707677E+000	 5.562559E+000
8.512000E-002	 -2.612541E+002	 3.083893E+000	 2.920360E+000	 5.236114E+000
8.512800E-002	 -2.447167E+002	 2.836836E+000	 3.224191E+000	 4.943775E+000
8.513600E-002	 -2.294008E+002	 2.943951E+000	 3.419001E+000	 4.922661E+000
8.514400E-002	 -2.200295E+002	 3.047611E+000	 3.620960E+000	 4.992498E+000
8.515200E-002	 -2.159208E+002	 2.873117E+000	 3.894408E+000	 4.886931E+000
8.516000E-002	 -2.098916E+002	 2.703805E+000	 4.141048E+000	 4.654684E+000
8.516800E-002	 -2.016483E+002	 2.691711E+000	 4.389475E+000	 4.419189E+000
8.517600E-002	 -2.020344E+002	 2.665796E+000	 4.623605E+000	 4.151212E+000
8.518400E-002	 -2.434537E+002	 2.622604E+000	 4.707605E+000	 3.875114E+000
8.519200E-002	 -3.262924E+002	 2.589779E+000	 4.627179E+000	 3.519435E+000
8.520000E-002	 -3.638168E+002	 2.527582E+000	 4.675435E+000	 3.136146E+000
8.520800E-002	 -3.190374E+002	 2.594962E+000	 5.004288E+000	 3.014338E+000
8.521600E-002	 -2.855496E+002	 2.658885E+000	 5.234843E+000	 3.004594E+000
8.522400E-002	 -2.945910E+002	 2.408373E+000	 5.295609E+000	 2.838935E+000
8.523200E-002	 -3.023210E+002	 2.126763E+000	 5.549398E+000	 2.644042E+000
8.524000E-002	 -3.040850E+002	 2.114669E+000	 5.701314E+000	 2.536852E+000
8.524800E-002	 -2.857758E+002	 2.038652E+000	 5.361737E+000	 2.557965E+000
8.525600E-002	 -2.438815E+002	 1.772590E+000	 4.988203E+000	 2.566085E+000
8.526400E-002	 -2.207679E+002	 1.668930E+000	 4.997139E+000	 2.335463E+000
8.527200E-002	 -2.262905E+002	 1.677568E+000	 4.995352E+000	 2.171428E+000
8.528000E-002	 -2.296889E+002	 1.591185E+000	 4.532455E+000	 2.289988E+000
8.528800E-002	 -2.102361E+002	 1.596368E+000	 3.930153E+000	 2.395555E+000
8.529600E-002	 -1.858156E+002	 1.731126E+000	 3.726407E+000	 2.475136E+000
8.530400E-002	 -2.147343E+002	 1.827876E+000	 3.849727E+000	 2.632674E+000
8.531200E-002	 -2.759881E+002	 1.890072E+000	 3.998069E+000	 2.777219E+000
8.532000E-002	 -2.808375E+002	 1.974728E+000	 4.121388E+000	 2.993225E+000
8.532800E-002	 -2.518716E+002	 1.988549E+000	 4.092793E+000	 3.246585E+000
8.533600E-002	 -2.523624E+002	 1.902166E+000	 3.790748E+000	 3.290436E+000
8.534400E-002	 -2.478630E+002	 2.040379E+000	 3.538747E+000	 3.293684E+000
8.535200E-002	 -2.021684E+002	 2.344449E+000	 3.556619E+000	 3.506442E+000
8.536000E-002	 -1.465970E+002	 2.332356E+000	 3.452959E+000	 3.780916E+000
8.536800E-002	 -9.356973E+001	 2.173410E+000	 3.099084E+000	 3.925461E+000
8.537600E-002	 -4.416710E+001	 2.144040E+000	 2.993637E+000	 3.818270E+000
8.538400E-002	 -2.491125E+001	 2.102576E+000	 3.229553E+000	 3.693214E+000
8.539200E-002	 -3.478232E+001	 2.085299E+000	 3.451171E+000	 3.800405E+000
8.540000E-002	 -3.284053E+001	 2.057656E+000	 3.663854E+000	 3.753306E+000
8.540800E-002	 2.888264E+001	 1.943630E+000	 3.930153E+000	 3.503194E+000
8.541600E-002	 1.061143E+002	 1.943630E+000	 4.094580E+000	 3.438230E+000
8.542400E-002	 1.080358E+002	 2.059384E+000	 4.146410E+000	 3.465839E+000
8.543200E-002	 8.396657E+001	 2.078388E+000	 4.244709E+000	 3.464215E+000
8.544000E-002	 1.191068E+002	 2.112942E+000	 4.496710E+000	 3.486953E+000
8.544800E-002	 1.561799E+002	 2.328900E+000	 4.759435E+000	 3.590895E+000
