TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.094400E-001	 -4.492805E+001	 3.956366E-001	 5.124033E+000	 7.324712E-001
1.094480E-001	 -5.056883E+001	 4.440114E-001	 5.018586E+000	 6.626347E-001
1.094560E-001	 -5.619159E+001	 4.526498E-001	 4.925649E+000	 8.835130E-001
1.094640E-001	 -6.172542E+001	 4.681988E-001	 4.793393E+000	 1.185596E+000
1.094720E-001	 -6.732567E+001	 4.837478E-001	 4.779095E+000	 1.141746E+000
1.094800E-001	 -7.315218E+001	 4.992969E-001	 4.877394E+000	 1.193717E+000
1.094880E-001	 -7.892015E+001	 4.768372E-001	 4.870245E+000	 1.598119E+000
1.094960E-001	 -8.455304E+001	 3.489895E-001	 4.752286E+000	 1.840111E+000
1.095040E-001	 -9.036604E+001	 4.526498E-001	 4.843436E+000	 1.854728E+000
1.095120E-001	 -9.635014E+001	 7.964563E-001	 5.048969E+000	 1.882337E+000
1.095200E-001	 -1.023106E+002	 8.102776E-001	 4.782670E+000	 1.801132E+000
1.095280E-001	 -1.082891E+002	 6.426936E-001	 4.269730E+000	 1.695565E+000
1.095360E-001	 -1.143891E+002	 7.809072E-001	 4.253645E+000	 1.732920E+000
1.095440E-001	 -1.205342E+002	 1.046969E+000	 4.516370E+000	 1.758905E+000
1.095520E-001	 -1.265712E+002	 1.179999E+000	 4.623605E+000	 1.729671E+000
1.095600E-001	 -1.325227E+002	 1.098799E+000	 4.823776E+000	 1.674452E+000
1.095680E-001	 -1.384336E+002	 9.312146E-001	 4.977479E+000	 1.604615E+000
1.095760E-001	 -1.442050E+002	 1.017598E+000	 4.811265E+000	 1.489304E+000
1.095840E-001	 -1.497455E+002	 1.143718E+000	 4.779095E+000	 1.336638E+000
1.095920E-001	 -1.549608E+002	 1.007232E+000	 4.995352E+000	 1.395106E+000
1.096000E-001	 -1.598237E+002	 8.672908E-001	 5.129395E+000	 1.401602E+000
1.096080E-001	 -1.644829E+002	 8.569248E-001	 5.204460E+000	 1.125505E+000
1.096160E-001	 -1.688978E+002	 9.018442E-001	 5.272375E+000	 1.227823E+000
1.096240E-001	 -1.727870E+002	 9.588574E-001	 5.279524E+000	 1.614360E+000
1.096320E-001	 -1.762035E+002	 9.692234E-001	 5.174077E+000	 1.564013E+000
1.096400E-001	 -1.793599E+002	 8.759291E-001	 4.989990E+000	 1.351255E+000
1.096480E-001	 -1.820604E+002	 7.359878E-001	 4.759435E+000	 1.438957E+000
1.096560E-001	 -1.841778E+002	 8.206437E-001	 4.477051E+000	 1.737792E+000
1.096640E-001	 -1.860059E+002	 1.067701E+000	 4.421646E+000	 1.908323E+000
1.096720E-001	 -1.876618E+002	 1.199004E+000	 4.709393E+000	 1.762154E+000
1.096800E-001	 -1.888640E+002	 1.330307E+000	 4.922075E+000	 1.728047E+000
1.096880E-001	 -1.894133E+002	 1.534172E+000	 4.932798E+000	 2.044748E+000
1.096960E-001	 -1.895664E+002	 1.634377E+000	 4.829138E+000	 2.221775E+000
1.097040E-001	 -1.895912E+002	 1.549721E+000	 4.580711E+000	 2.043124E+000
1.097120E-001	 -1.893604E+002	 1.414962E+000	 4.450242E+000	 1.817373E+000
1.097200E-001	 -1.888437E+002	 1.376954E+000	 4.505647E+000	 1.784891E+000
1.097280E-001	 -1.881447E+002	 1.399413E+000	 4.477051E+000	 1.895330E+000
1.097360E-001	 -1.873162E+002	 1.378681E+000	 4.489561E+000	 1.958670E+000
1.097440E-001	 -1.865699E+002	 1.297481E+000	 4.521732E+000	 1.989528E+000
1.097520E-001	 -1.860217E+002	 1.262927E+000	 4.291177E+000	 2.067485E+000
1.097600E-001	 -1.856130E+002	 1.409779E+000	 4.201815E+000	 2.091847E+000
1.097680E-001	 -1.854082E+002	 1.627466E+000	 4.534243E+000	 2.065861E+000
1.097760E-001	 -1.855624E+002	 1.667202E+000	 4.763010E+000	 2.026883E+000
1.097840E-001	 -1.862018E+002	 1.637832E+000	 4.821989E+000	 1.913195E+000
1.097920E-001	 -1.872937E+002	 1.744948E+000	 5.031097E+000	 1.721551E+000
1.098000E-001	 -1.887717E+002	 1.757041E+000	 5.213396E+000	 1.617608E+000
1.098080E-001	 -1.908677E+002	 1.665475E+000	 5.290247E+000	 1.791387E+000
1.098160E-001	 -1.937157E+002	 1.852063E+000	 5.467185E+000	 1.914819E+000
1.098240E-001	 -1.970938E+002	 2.131946E+000	 5.615526E+000	 1.667956E+000
1.098320E-001	 -2.010438E+002	 2.128490E+000	 5.551185E+000	 1.502297E+000
1.098400E-001	 -2.057491E+002	 2.054201E+000	 5.569057E+000	 1.591623E+000
1.098480E-001	 -2.110072E+002	 2.076660E+000	 5.762080E+000	 1.619232E+000
1.098560E-001	 -2.166525E+002	 2.047290E+000	 5.592292E+000	 1.625729E+000
1.098640E-001	 -2.227311E+002	 2.012737E+000	 5.263439E+000	 1.611112E+000
1.098720E-001	 -2.292072E+002	 1.990277E+000	 5.460036E+000	 1.486056E+000
1.098800E-001	 -2.360265E+002	 1.985094E+000	 5.754931E+000	 1.453574E+000
1.098880E-001	 -2.430755E+002	 2.128490E+000	 5.692378E+000	 1.611112E+000
1.098960E-001	 -2.501020E+002	 2.062839E+000	 5.674505E+000	 1.692317E+000
1.099040E-001	 -2.569630E+002	 1.667202E+000	 5.819272E+000	 1.614360E+000
1.099120E-001	 -2.636045E+002	 1.528989E+000	 5.788889E+000	 1.583502E+000
1.099200E-001	 -2.699297E+002	 1.639560E+000	 5.551185E+000	 1.637098E+000
1.099280E-001	 -2.758181E+002	 1.618828E+000	 5.374248E+000	 1.812501E+000
1.099360E-001	 -2.810412E+002	 1.700028E+000	 5.322418E+000	 2.200662E+000
1.099440E-001	 -2.854460E+002	 1.983366E+000	 5.292035E+000	 2.603440E+000
1.099520E-001	 -2.890685E+002	 2.074933E+000	 5.279524E+000	 2.744737E+000
1.099600E-001	 -2.918523E+002	 1.962634E+000	 5.286673E+000	 2.767474E+000
1.099680E-001	 -2.935959E+002	 1.853791E+000	 5.249141E+000	 2.938005E+000
1.099760E-001	 -2.941227E+002	 1.734582E+000	 5.100799E+000	 3.084175E+000
1.099840E-001	 -2.934102E+002	 1.853791E+000	 4.920288E+000	 3.025707E+000
1.099920E-001	 -2.914864E+002	 2.358271E+000	 4.875607E+000	 3.004594E+000
1.100000E-001	 -2.881927E+002	 2.667524E+000	 5.061480E+000	 3.215727E+000
1.100080E-001	 -2.833951E+002	 2.543132E+000	 5.363524E+000	 3.405748E+000
1.100160E-001	 -2.771385E+002	 2.417011E+000	 5.519015E+000	 3.311549E+000
1.100240E-001	 -2.694456E+002	 2.382458E+000	 5.499355E+000	 3.192990E+000
1.100320E-001	 -2.602815E+002	 2.398007E+000	 5.531526E+000	 3.285564E+000
1.100400E-001	 -2.496180E+002	 2.448110E+000	 5.724548E+000	 3.353776E+000
1.100480E-001	 -2.374156E+002	 2.394552E+000	 5.887187E+000	 3.264451E+000
1.100560E-001	 -2.236519E+002	 2.410101E+000	 5.735271E+000	 3.158884E+000
1.100640E-001	 -2.084677E+002	 2.534493E+000	 5.433227E+000	 3.059813E+000
1.100720E-001	 -1.920271E+002	 2.574229E+000	 5.522589E+000	 2.970488E+000
1.100800E-001	 -1.743078E+002	 2.631243E+000	 6.031954E+000	 2.939630E+000
1.100880E-001	 -1.553492E+002	 2.572502E+000	 6.371531E+000	 2.863297E+000
1.100960E-001	 -1.353155E+002	 2.268432E+000	 6.246424E+000	 2.847055E+000
1.101040E-001	 -1.143306E+002	 2.171682E+000	 6.024806E+000	 2.944502E+000
1.101120E-001	 -9.260052E+001	 2.373820E+000	 6.049827E+000	 2.803205E+000
1.101200E-001	 -7.032560E+001	 2.596689E+000	 6.149912E+000	 2.627801E+000
1.101280E-001	 -4.748109E+001	 2.816103E+000	 6.133827E+000	 2.822694E+000
1.101360E-001	 -2.397244E+001	 2.826470E+000	 6.142764E+000	 3.006218E+000
1.101440E-001	 -8.442584E-002	 2.629515E+000	 6.208892E+000	 2.938005E+000
1.101520E-001	 2.365387E+001	 2.648520E+000	 6.098083E+000	 2.770723E+000
1.101600E-001	 4.716253E+001	 2.859295E+000	 5.808548E+000	 2.629426E+000
1.101680E-001	 7.060139E+001	 2.962955E+000	 5.801400E+000	 2.791836E+000
1.101760E-001	 9.387703E+001	 2.987143E+000	 6.194594E+000	 3.028955E+000
1.101840E-001	 1.167373E+002	 2.987143E+000	 6.307190E+000	 2.915268E+000
1.101920E-001	 1.388873E+002	 2.981960E+000	 6.037316E+000	 2.812949E+000
1.102000E-001	 1.602526E+002	 2.988871E+000	 6.058763E+000	 2.853552E+000
1.102080E-001	 1.809617E+002	 2.859295E+000	 6.058763E+000	 2.783715E+000
1.102160E-001	 2.008513E+002	 2.700350E+000	 5.577994E+000	 2.772347E+000
1.102240E-001	 2.195781E+002	 2.722809E+000	 5.342077E+000	 2.806453E+000
1.102320E-001	 2.370914E+002	 2.736631E+000	 5.536887E+000	 2.785340E+000
1.102400E-001	 2.535376E+002	 2.667524E+000	 5.499355E+000	 2.881162E+000
1.102480E-001	 2.688231E+002	 2.648520E+000	 5.299183E+000	 2.938005E+000
1.102560E-001	 2.827320E+002	 2.608783E+000	 5.225906E+000	 2.819446E+000
1.102640E-001	 2.953261E+002	 2.593234E+000	 5.234843E+000	 2.791836E+000
1.102720E-001	 3.067225E+002	 2.814376E+000	 5.488632E+000	 2.938005E+000
1.102800E-001	 3.167871E+002	 3.037245E+000	 5.844294E+000	 2.921764E+000
1.102880E-001	 3.254526E+002	 2.968138E+000	 5.871102E+000	 2.653787E+000
1.102960E-001	 3.328179E+002	 2.874844E+000	 5.754931E+000	 2.618057E+000
1.103040E-001	 3.389270E+002	 2.798827E+000	 5.794250E+000	 2.887658E+000
1.103120E-001	 3.438237E+002	 2.627787E+000	 5.838932E+000	 2.803205E+000
1.103200E-001	 3.475699E+002	 2.645064E+000	 5.788889E+000	 2.413419E+000
1.103280E-001	 3.501342E+002	 2.726265E+000	 5.738846E+000	 2.403675E+000
1.103360E-001	 3.514997E+002	 2.698622E+000	 5.692378E+000	 2.653787E+000
1.103440E-001	 3.517541E+002	 2.708988E+000	 5.597654E+000	 2.644042E+000
1.103520E-001	 3.509717E+002	 2.515489E+000	 5.452887E+000	 2.514114E+000
1.103600E-001	 3.492112E+002	 2.187231E+000	 5.290247E+000	 2.605064E+000
1.103680E-001	 3.465377E+002	 2.275342E+000	 5.224119E+000	 2.720375E+000
1.103760E-001	 3.430627E+002	 2.632970E+000	 5.170502E+000	 2.683021E+000
1.103840E-001	 3.389056E+002	 2.798827E+000	 4.968543E+000	 2.881162E+000
1.103920E-001	 3.340899E+002	 2.688256E+000	 4.900628E+000	 3.301805E+000
1.104000E-001	 3.286113E+002	 2.436016E+000	 5.188375E+000	 3.423613E+000
1.104080E-001	 3.224651E+002	 2.389369E+000	 5.508291E+000	 3.261202E+000
1.104160E-001	 3.157527E+002	 2.648520E+000	 5.409993E+000	 3.256330E+000
1.104240E-001	 3.086654E+002	 2.781550E+000	 5.009650E+000	 3.590895E+000
1.104320E-001	 3.011785E+002	 2.613966E+000	 4.848798E+000	 3.920589E+000
1.104400E-001	 2.932796E+002	 2.474025E+000	 4.814840E+000	 3.962816E+000
1.104480E-001	 2.851297E+002	 2.501667E+000	 4.473476E+000	 4.003418E+000
1.104560E-001	 2.767006E+002	 2.508578E+000	 4.148197E+000	 4.092744E+000
1.104640E-001	 2.678798E+002	 2.487846E+000	 4.151772E+000	 4.139843E+000
1.104720E-001	 2.587539E+002	 2.593234E+000	 4.178580E+000	 4.383459E+000
1.104800E-001	 2.495099E+002	 2.757363E+000	 4.098155E+000	 4.518259E+000
1.104880E-001	 2.401938E+002	 2.895576E+000	 4.071346E+000	 4.237289E+000
1.104960E-001	 2.305895E+002	 2.994054E+000	 4.099942E+000	 4.130098E+000
1.105040E-001	 2.206261E+002	 2.890393E+000	 4.176793E+000	 4.328239E+000
1.105120E-001	 2.105783E+002	 2.715899E+000	 4.360879E+000	 4.428934E+000
1.105200E-001	 2.005699E+002	 2.684801E+000	 4.498497E+000	 4.372090E+000
1.105280E-001	 1.904512E+002	 2.541404E+000	 4.502072E+000	 4.076503E+000
1.105360E-001	 1.802525E+002	 2.373820E+000	 4.544966E+000	 3.824767E+000
1.105440E-001	 1.701710E+002	 2.534493E+000	 4.532455E+000	 3.899475E+000
1.105520E-001	 1.601851E+002	 2.664068E+000	 4.378752E+000	 3.896227E+000
1.105600E-001	 1.501992E+002	 2.624332E+000	 4.455604E+000	 3.888107E+000
1.105680E-001	 1.403315E+002	 2.738358E+000	 4.712967E+000	 4.034276E+000
1.105760E-001	 1.306552E+002	 2.683073E+000	 4.704031E+000	 4.040772E+000
1.105840E-001	 1.210678E+002	 2.373820E+000	 4.582498E+000	 4.018035E+000
1.105920E-001	 1.116729E+002	 2.368637E+000	 4.671860E+000	 3.956319E+000
1.106000E-001	 1.027249E+002	 2.632970E+000	 4.830925E+000	 3.792284E+000
1.106080E-001	 9.420911E+001	 2.793644E+000	 4.929224E+000	 3.675349E+000
1.106160E-001	 8.593087E+001	 2.741814E+000	 5.004288E+000	 3.374890E+000
1.106240E-001	 7.787665E+001	 2.550042E+000	 5.038246E+000	 3.084175E+000
1.106320E-001	 7.031997E+001	 2.448110E+000	 5.088289E+000	 3.238465E+000
1.106400E-001	 6.346234E+001	 2.422194E+000	 5.199098E+000	 3.449598E+000
1.106480E-001	 5.706737E+001	 2.392824E+000	 5.247354E+000	 3.259578E+000
1.106560E-001	 5.087389E+001	 2.420467E+000	 5.193736E+000	 2.946126E+000
1.106640E-001	 4.504400E+001	 2.387641E+000	 5.177651E+000	 3.071182E+000
1.106720E-001	 3.972179E+001	 2.218329E+000	 5.125821E+000	 3.353776E+000
1.106800E-001	 3.476093E+001	 2.104303E+000	 4.823776E+000	 3.150763E+000
1.106880E-001	 3.015128E+001	 2.292619E+000	 4.525306E+000	 3.040324E+000
1.106960E-001	 2.595813E+001	 2.537949E+000	 4.591434E+000	 3.394379E+000
1.107040E-001	 2.208580E+001	 2.512033E+000	 4.861309E+000	 3.353776E+000
1.107120E-001	 1.854329E+001	 2.499940E+000	 5.059693E+000	 2.931509E+000
1.107200E-001	 1.528220E+001	 2.586323E+000	 5.183012E+000	 2.845431E+000
1.107280E-001	 1.215732E+001	 2.577685E+000	 5.272375E+000	 3.040324E+000
1.107360E-001	 9.291346E+000	 2.726265E+000	 5.317056E+000	 3.218976E+000
1.107440E-001	 6.691030E+000	 2.940496E+000	 5.272375E+000	 3.184869E+000
1.107520E-001	 4.144746E+000	 2.748724E+000	 5.097225E+000	 3.111785E+000
1.107600E-001	 1.643490E+000	 2.525855E+000	 5.013224E+000	 3.306677E+000
1.107680E-001	 -8.003570E-001	 2.588051E+000	 5.156204E+000	 3.465839E+000
1.107760E-001	 -3.230695E+000	 2.413556E+000	 5.308120E+000	 3.316422E+000
1.107840E-001	 -5.731952E+000	 2.216602E+000	 5.443951E+000	 3.197862E+000
1.107920E-001	 -8.496616E+000	 2.567319E+000	 5.581568E+000	 3.350528E+000
1.108000E-001	 -1.150443E+001	 2.862751E+000	 5.552972E+000	 3.447974E+000
1.108080E-001	 -1.459441E+001	 2.651975E+000	 5.417142E+000	 3.236841E+000
1.108160E-001	 -1.797933E+001	 2.537949E+000	 5.351014E+000	 3.059813E+000
1.108240E-001	 -2.194396E+001	 2.646792E+000	 5.367099E+000	 3.191366E+000
1.108320E-001	 -2.636675E+001	 2.563864E+000	 5.449312E+000	 3.309925E+000
1.108400E-001	 -3.109460E+001	 2.474025E+000	 5.558334E+000	 3.256330E+000
1.108480E-001	 -3.629748E+001	 2.548315E+000	 5.631611E+000	 3.371641E+000
1.108560E-001	 -4.220504E+001	 2.513761E+000	 5.690590E+000	 3.525931E+000
1.108640E-001	 -4.878913E+001	 2.387641E+000	 5.676292E+000	 3.396003E+000
1.108720E-001	 -5.596082E+001	 2.403190E+000	 5.556547E+000	 3.355400E+000
1.108800E-001	 -6.377753E+001	 2.474025E+000	 5.440376E+000	 3.573030E+000
1.108880E-001	 -7.220773E+001	 2.420467E+000	 5.270587E+000	 3.719200E+000
1.108960E-001	 -8.124129E+001	 2.372092E+000	 5.163353E+000	 3.694838E+000
1.109040E-001	 -9.105495E+001	 2.480935E+000	 5.209821E+000	 3.511314E+000
1.109120E-001	 -1.016239E+002	 2.603600E+000	 5.199098E+000	 3.399251E+000
1.109200E-001	 -1.127456E+002	 2.653702E+000	 5.186587E+000	 3.672101E+000
1.109280E-001	 -1.244594E+002	 2.679617E+000	 5.168715E+000	 4.011539E+000
1.109360E-001	 -1.367079E+002	 2.643337E+000	 5.059693E+000	 4.144715E+000
1.109440E-001	 -1.491523E+002	 2.596689E+000	 5.106161E+000	 4.237289E+000
1.109520E-001	 -1.618207E+002	 2.636426E+000	 5.111523E+000	 4.191814E+000
1.109600E-001	 -1.749844E+002	 2.657158E+000	 4.818415E+000	 4.018035E+000
1.109680E-001	 -1.883889E+002	 2.665796E+000	 4.736201E+000	 3.987177E+000
1.109760E-001	 -2.015864E+002	 2.752180E+000	 4.956032E+000	 4.073255E+000
1.109840E-001	 -2.146004E+002	 2.657158E+000	 4.938160E+000	 4.074879E+000
1.109920E-001	 -2.275344E+002	 2.306441E+000	 4.814840E+000	 3.933582E+000
1.110000E-001	 -2.402534E+002	 2.258066E+000	 4.916713E+000	 4.040772E+000
1.110080E-001	 -2.525728E+002	 2.525855E+000	 5.016799E+000	 4.506891E+000
1.110160E-001	 -2.642844E+002	 2.501667E+000	 5.020373E+000	 4.584847E+000
1.110240E-001	 -2.752643E+002	 2.427377E+000	 4.961394E+000	 4.151212E+000
1.110320E-001	 -2.855912E+002	 2.593234E+000	 4.764797E+000	 3.975808E+000
1.110400E-001	 -2.952101E+002	 2.641609E+000	 4.646839E+000	 4.221048E+000
1.110480E-001	 -3.037675E+002	 2.658885E+000	 4.730839E+000	 4.341232E+000
1.110560E-001	 -3.111678E+002	 2.717626E+000	 4.847011E+000	 4.159332E+000
1.110640E-001	 -3.176607E+002	 2.658885E+000	 4.920288E+000	 4.076503E+000
1.110720E-001	 -3.231754E+002	 2.681345E+000	 4.873819E+000	 4.063510E+000
1.110800E-001	 -3.273787E+002	 2.698622E+000	 4.739776E+000	 3.774419E+000
1.110880E-001	 -3.302604E+002	 2.517216E+000	 4.711180E+000	 3.491825E+000
1.110960E-001	 -3.320221E+002	 2.404918E+000	 4.875607E+000	 3.490201E+000
1.111040E-001	 -3.326130E+002	 2.518944E+000	 5.129395E+000	 3.478832E+000
1.111120E-001	 -3.318082E+002	 2.560408E+000	 5.306333E+000	 3.295308E+000
1.111200E-001	 -3.296311E+002	 2.439471E+000	 5.272375E+000	 3.179997E+000
1.111280E-001	 -3.263520E+002	 2.548315E+000	 4.988203E+000	 3.210855E+000
1.111360E-001	 -3.219855E+002	 2.757363E+000	 4.771946E+000	 3.106912E+000
1.111440E-001	 -3.162423E+002	 2.546587E+000	 4.954245E+000	 2.949374E+000
1.111520E-001	 -3.091449E+002	 2.204508E+000	 5.195523E+000	 3.111785E+000
1.111600E-001	 -3.009804E+002	 2.283981E+000	 4.972117E+000	 3.300181E+000
1.111680E-001	 -2.918162E+002	 2.627787E+000	 4.473476E+000	 3.204359E+000
1.111760E-001	 -2.817166E+002	 2.746997E+000	 4.225049E+000	 3.222224E+000
1.111840E-001	 -2.707548E+002	 2.501667E+000	 4.269730E+000	 3.407372E+000
1.111920E-001	 -2.589037E+002	 2.258066E+000	 4.437731E+000	 3.478832E+000
1.112000E-001	 -2.463175E+002	 2.377275E+000	 4.591434E+000	 3.475584E+000
1.112080E-001	 -2.331808E+002	 2.617421E+000	 4.466327E+000	 3.394379E+000
1.112160E-001	 -2.195196E+002	 2.658885E+000	 4.221475E+000	 3.360273E+000
1.112240E-001	 -2.054295E+002	 2.636426E+000	 4.359092E+000	 3.524307E+000
1.112320E-001	 -1.910714E+002	 2.598417E+000	 4.691520E+000	 3.615257E+000
1.112400E-001	 -1.765671E+002	 2.470569E+000	 4.650414E+000	 3.649363E+000
1.112480E-001	 -1.620503E+002	 2.372092E+000	 4.301900E+000	 3.815022E+000
1.112560E-001	 -1.476394E+002	 2.332356E+000	 3.919430E+000	 3.928709E+000
1.112640E-001	 -1.334030E+002	 2.323717E+000	 3.497640E+000	 3.992049E+000
1.112720E-001	 -1.194355E+002	 2.356543E+000	 3.351086E+000	 4.050517E+000
1.112800E-001	 -1.059342E+002	 2.389369E+000	 3.715684E+000	 4.050517E+000
1.112880E-001	 -9.305529E+001	 2.389369E+000	 4.080282E+000	 3.977432E+000
1.112960E-001	 -8.068859E+001	 2.349632E+000	 3.939090E+000	 3.922213E+000
1.113040E-001	 -6.878117E+001	 2.351360E+000	 3.477980E+000	 4.070006E+000
1.113120E-001	 -5.759869E+001	 2.444654E+000	 3.370745E+000	 4.191814E+000
1.113200E-001	 -4.728410E+001	 2.503395E+000	 3.728195E+000	 4.115481E+000
1.113280E-001	 -3.779801E+001	 2.458476E+000	 3.830068E+000	 4.126850E+000
1.113360E-001	 -2.919446E+001	 2.413556E+000	 3.676364E+000	 4.294133E+000
1.113440E-001	 -2.146780E+001	 2.487846E+000	 3.869387E+000	 4.579975E+000
1.113520E-001	 -1.453475E+001	 2.572502E+000	 4.033813E+000	 4.870690E+000
1.113600E-001	 -8.450464E+000	 2.550042E+000	 3.740705E+000	 4.880435E+000
1.113680E-001	 -3.366903E+000	 2.570774E+000	 3.529810E+000	 4.825215E+000
1.113760E-001	 7.024230E-001	 2.555225E+000	 3.638832E+000	 4.864193E+000
1.113840E-001	 3.808168E+000	 2.308168E+000	 3.744280E+000	 4.706656E+000
1.113920E-001	 5.939076E+000	 2.118124E+000	 3.805046E+000	 4.623826E+000
1.114000E-001	 7.238109E+000	 2.178593E+000	 3.815770E+000	 4.761875E+000
1.114080E-001	 7.836969E+000	 2.258066E+000	 3.744280E+000	 4.664429E+000
1.114160E-001	 7.648981E+000	 2.373820E+000	 3.742493E+000	 4.583223E+000
1.114240E-001	 6.694407E+000	 2.610511E+000	 3.794323E+000	 4.787861E+000
1.114320E-001	 5.164610E+000	 2.721082E+000	 3.688875E+000	 4.963264E+000
1.114400E-001	 3.092237E+000	 2.591506E+000	 3.497640E+000	 5.026604E+000
1.114480E-001	 3.512115E-001	 2.460203E+000	 3.553045E+000	 4.977881E+000
1.114560E-001	 -2.966161E+000	 2.594962E+000	 3.629896E+000	 5.002243E+000
1.114640E-001	 -6.524429E+000	 2.791916E+000	 3.302830E+000	 5.167901E+000
1.114720E-001	 -1.027969E+001	 2.681345E+000	 3.045467E+000	 5.140291E+000
1.114800E-001	 -1.447509E+001	 2.589779E+000	 3.193808E+000	 5.099689E+000
1.114880E-001	 -1.898456E+001	 2.785005E+000	 3.365384E+000	 5.202007E+000
1.114960E-001	 -2.344112E+001	 2.783278E+000	 3.420788E+000	 5.127298E+000
1.115040E-001	 -2.781550E+001	 2.655430E+000	 3.452959E+000	 4.989250E+000
1.115120E-001	 -3.226981E+001	 2.835108E+000	 3.558406E+000	 4.891803E+000
1.115200E-001	 -3.685695E+001	 2.885210E+000	 3.760365E+000	 4.760251E+000
1.115280E-001	 -4.141031E+001	 2.657158E+000	 3.858664E+000	 4.862569E+000
1.115360E-001	 -4.561247E+001	 2.620877E+000	 3.819344E+000	 4.971385E+000
1.115440E-001	 -4.946904E+001	 2.727992E+000	 3.753216E+000	 4.726145E+000
1.115520E-001	 -5.321417E+001	 2.731448E+000	 3.724620E+000	 4.441926E+000
1.115600E-001	 -5.691540E+001	 2.522399E+000	 3.708535E+000	 4.188566E+000
1.115680E-001	 -6.055584E+001	 2.173410E+000	 3.629896E+000	 3.966064E+000
1.115760E-001	 -6.396552E+001	 2.194142E+000	 3.769301E+000	 4.082999E+000
1.115840E-001	 -6.702737E+001	 2.605328E+000	 4.164282E+000	 4.323367E+000
1.115920E-001	 -6.987533E+001	 2.805737E+000	 4.289390E+000	 4.326615E+000
1.116000E-001	 -7.260960E+001	 2.750452E+000	 4.187517E+000	 4.152836E+000
1.116080E-001	 -7.523356E+001	 2.750452E+000	 4.307262E+000	 3.972560E+000
1.116160E-001	 -7.767178E+001	 2.753907E+000	 4.523519E+000	 3.930333E+000
1.116240E-001	 -7.983758E+001	 2.708988E+000	 4.464540E+000	 3.943326E+000
1.116320E-001	 -8.177262E+001	 2.764273E+000	 4.298326E+000	 3.875114E+000
1.116400E-001	 -8.348140E+001	 2.835108E+000	 4.444880E+000	 3.905972E+000
1.116480E-001	 -8.498981E+001	 2.755635E+000	 4.734414E+000	 4.003418E+000
1.116560E-001	 -8.632936E+001	 2.795372E+000	 4.763010E+000	 3.938454E+000
1.116640E-001	 -8.742239E+001	 2.992326E+000	 4.637903E+000	 3.863745E+000
1.116720E-001	 -8.829480E+001	 2.843746E+000	 4.537817E+000	 3.828015E+000
1.116800E-001	 -8.900060E+001	 2.451565E+000	 4.418071E+000	 3.758178E+000
1.116880E-001	 -8.941147E+001	 2.448110E+000	 4.384114E+000	 3.961191E+000
1.116960E-001	 -8.948576E+001	 2.769456E+000	 4.425220E+000	 4.320118E+000
1.117040E-001	 -8.925725E+001	 2.893849E+000	 4.314411E+000	 4.385083E+000
1.117120E-001	 -8.859197E+001	 2.829925E+000	 4.217900E+000	 4.349352E+000
1.117200E-001	 -8.748206E+001	 2.805737E+000	 4.355518E+000	 4.445175E+000
1.117280E-001	 -8.609409E+001	 2.812648E+000	 4.450242E+000	 4.571855E+000
1.117360E-001	 -8.438869E+001	 2.819559E+000	 4.326922E+000	 4.630322E+000
1.117440E-001	 -8.223190E+001	 2.871389E+000	 4.191091E+000	 4.544245E+000
1.117520E-001	 -7.965522E+001	 3.007875E+000	 4.300113E+000	 4.532876E+000
1.117600E-001	 -7.671044E+001	 3.094259E+000	 4.498497E+000	 4.643315E+000
1.117680E-001	 -7.334467E+001	 3.009603E+000	 4.382327E+000	 4.602713E+000
1.117760E-001	 -6.952975E+001	 3.011330E+000	 4.187517E+000	 4.630322E+000
1.117840E-001	 -6.529382E+001	 3.204829E+000	 4.301900E+000	 4.877186E+000
1.117920E-001	 -6.071344E+001	 3.305034E+000	 4.412710E+000	 5.026604E+000
1.118000E-001	 -5.583250E+001	 3.279119E+000	 4.284028E+000	 5.049342E+000
1.118080E-001	 -5.056883E+001	 3.348226E+000	 4.164282E+000	 4.990874E+000
1.118160E-001	 -4.494944E+001	 3.503716E+000	 4.166070E+000	 4.782989E+000
1.118240E-001	 -3.907116E+001	 3.598738E+000	 4.303688E+000	 4.721272E+000
1.118320E-001	 -3.298124E+001	 3.578006E+000	 4.484200E+000	 4.948647E+000
1.118400E-001	 -2.676074E+001	 3.444976E+000	 4.500285E+000	 5.016860E+000
1.118480E-001	 -2.041755E+001	 3.434610E+000	 4.507434E+000	 4.849576E+000
1.118560E-001	 -1.393477E+001	 3.679939E+000	 4.569987E+000	 4.878810E+000
1.118640E-001	 -7.376567E+000	 3.736952E+000	 4.437731E+000	 5.046093E+000
1.118720E-001	 -8.532639E-001	 3.391418E+000	 4.264369E+000	 5.063959E+000
1.118800E-001	 5.533833E+000	 3.163365E+000	 4.385901E+000	 5.042845E+000
1.118880E-001	 1.177572E+001	 3.263570E+000	 4.618243E+000	 5.086696E+000
1.118960E-001	 1.793768E+001	 3.393146E+000	 4.641477E+000	 5.085072E+000
1.119040E-001	 2.398032E+001	 3.470891E+000	 4.559264E+000	 4.994122E+000
1.119120E-001	 2.968413E+001	 3.403512E+000	 4.446667E+000	 4.890179E+000
