TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.258000E-001	 -1.573428E+002	 4.250070E-001	 3.522661E+000	 4.068382E+000
1.258080E-001	 -1.612624E+002	 7.014344E-001	 3.556619E+000	 4.037524E+000
1.258160E-001	 -1.656503E+002	 7.446262E-001	 3.410065E+000	 3.974184E+000
1.258240E-001	 -1.703781E+002	 7.428985E-001	 3.551257E+000	 3.879986E+000
1.258320E-001	 -1.746546E+002	 7.152557E-001	 3.912281E+000	 3.751682E+000
1.258400E-001	 -1.772436E+002	 6.340552E-001	 4.003430E+000	 3.785788E+000
1.258480E-001	 -1.773404E+002	 7.653582E-001	 3.892621E+000	 4.021283E+000
1.258560E-001	 -1.753592E+002	 7.912732E-001	 4.005218E+000	 4.167453E+000
1.258640E-001	 -1.726103E+002	 5.787697E-001	 4.260794E+000	 4.240537E+000
1.258720E-001	 -1.704963E+002	 5.804974E-001	 4.201815E+000	 4.299005E+000
1.258800E-001	 -1.697151E+002	 7.221664E-001	 3.939090E+000	 4.243785E+000
1.258880E-001	 -1.698569E+002	 7.688136E-001	 4.028452E+000	 4.260026E+000
1.258960E-001	 -1.695800E+002	 8.361927E-001	 4.276879E+000	 4.308750E+000
1.259040E-001	 -1.676371E+002	 7.826349E-001	 3.953387E+000	 4.372090E+000
1.259120E-001	 -1.640968E+002	 6.340552E-001	 3.306405E+000	 4.656308E+000
1.259200E-001	 -1.597934E+002	 6.271445E-001	 3.179510E+000	 4.662805E+000
1.259280E-001	 -1.551297E+002	 6.288722E-001	 3.449384E+000	 4.339608E+000
1.259360E-001	 -1.502893E+002	 6.910684E-001	 3.469044E+000	 4.459792E+000
1.259440E-001	 -1.455873E+002	 7.809072E-001	 3.326064E+000	 4.696911E+000
1.259520E-001	 -1.411499E+002	 5.943188E-001	 3.390405E+000	 4.495522E+000
1.259600E-001	 -1.368228E+002	 4.250070E-001	 3.402916E+000	 4.300629E+000
1.259680E-001	 -1.325373E+002	 5.010245E-001	 3.184872E+000	 4.178822E+000
1.259760E-001	 -1.284061E+002	 5.753144E-001	 3.292107E+000	 4.016411E+000
1.259840E-001	 -1.244561E+002	 6.841577E-001	 3.892621E+000	 4.115481E+000
1.259920E-001	 -1.207121E+002	 7.325324E-001	 4.389475E+000	 4.222672E+000
1.260000E-001	 -1.173069E+002	 5.995018E-001	 4.650414E+000	 4.014787E+000
1.260080E-001	 -1.143396E+002	 6.686086E-001	 4.939947E+000	 3.672101E+000
1.260160E-001	 -1.121029E+002	 9.087549E-001	 5.040033E+000	 3.449598E+000
1.260240E-001	 -1.111708E+002	 9.433083E-001	 4.814840E+000	 3.551917E+000
1.260320E-001	 -1.119239E+002	 8.897505E-001	 4.523519E+000	 3.637995E+000
1.260400E-001	 -1.140976E+002	 8.983889E-001	 4.205389E+000	 3.379762E+000
1.260480E-001	 -1.169624E+002	 8.120053E-001	 3.864025E+000	 3.240089E+000
1.260560E-001	 -1.200051E+002	 7.359878E-001	 3.712109E+000	 3.353776E+000
1.260640E-001	 -1.229477E+002	 7.878179E-001	 3.729982E+000	 3.374890E+000
1.260720E-001	 -1.255401E+002	 6.513319E-001	 3.771089E+000	 3.407372E+000
1.260800E-001	 -1.278984E+002	 3.921813E-001	 3.942664E+000	 3.470712E+000
1.260880E-001	 -1.304672E+002	 3.559002E-001	 4.169644E+000	 3.381386E+000
1.260960E-001	 -1.335200E+002	 3.714492E-001	 4.126750E+000	 3.480456E+000
1.261040E-001	 -1.370727E+002	 2.885210E-001	 4.007005E+000	 3.787412E+000
1.261120E-001	 -1.412129E+002	 2.315079E-001	 4.233985E+000	 3.777668E+000
1.261200E-001	 -1.462469E+002	 3.075254E-001	 4.521732E+000	 3.694838E+000
1.261280E-001	 -1.524100E+002	 5.649484E-001	 4.300113E+000	 3.946574E+000
1.261360E-001	 -1.596718E+002	 6.755193E-001	 3.817557E+000	 4.295757E+000
1.261440E-001	 -1.676889E+002	 5.563100E-001	 3.549470E+000	 4.552365E+000
1.261520E-001	 -1.759772E+002	 5.977741E-001	 3.374320E+000	 4.506891E+000
1.261600E-001	 -1.843759E+002	 6.997067E-001	 3.175936E+000	 4.331487E+000
1.261680E-001	 -1.929581E+002	 6.927960E-001	 2.940019E+000	 4.524755E+000
1.261760E-001	 -2.016674E+002	 7.688136E-001	 2.584357E+000	 4.679046E+000
1.261840E-001	 -2.103836E+002	 8.880228E-001	 2.362739E+000	 4.596216E+000
1.261920E-001	 -2.190659E+002	 9.744064E-001	 2.559336E+000	 4.722897E+000
1.262000E-001	 -2.276503E+002	 1.109165E+000	 2.957892E+000	 4.706656E+000
1.262080E-001	 -2.357586E+002	 1.278476E+000	 3.161638E+000	 4.471160E+000
1.262160E-001	 -2.427333E+002	 1.361405E+000	 3.270660E+000	 4.461416E+000
1.262240E-001	 -2.481827E+002	 1.294026E+000	 3.595938E+000	 4.459792E+000
1.262320E-001	 -2.521518E+002	 1.230102E+000	 3.903345E+000	 4.271395E+000
1.262400E-001	 -2.549717E+002	 1.218008E+000	 3.851515E+000	 3.943326E+000
1.262480E-001	 -2.571116E+002	 1.133352E+000	 3.687088E+000	 3.714327E+000
1.262560E-001	 -2.587821E+002	 1.088433E+000	 3.738918E+000	 3.891355E+000
1.262640E-001	 -2.600316E+002	 1.012415E+000	 3.781812E+000	 4.060262E+000
1.262720E-001	 -2.609333E+002	 7.895456E-001	 3.603087E+000	 4.005042E+000
1.262800E-001	 -2.612383E+002	 8.258267E-001	 3.556619E+000	 4.074879E+000
1.262880E-001	 -2.605100E+002	 1.100526E+000	 3.719258E+000	 4.139843E+000
1.262960E-001	 -2.584635E+002	 1.185182E+000	 3.737131E+000	 4.061886E+000
1.263040E-001	 -2.550021E+002	 1.243923E+000	 3.671003E+000	 4.018035E+000
1.263120E-001	 -2.501999E+002	 1.351039E+000	 3.649556E+000	 4.061886E+000
1.263200E-001	 -2.442001E+002	 1.280204E+000	 3.538747E+000	 4.199935E+000
1.263280E-001	 -2.372130E+002	 1.166178E+000	 3.324277E+000	 4.237289E+000
1.263360E-001	 -2.294762E+002	 1.185182E+000	 3.133042E+000	 4.058638E+000
1.263440E-001	 -2.209728E+002	 1.237012E+000	 3.131254E+000	 4.110609E+000
1.263520E-001	 -2.114462E+002	 1.166178E+000	 3.297468E+000	 4.324991E+000
1.263600E-001	 -2.006442E+002	 1.059062E+000	 3.392192E+000	 4.074879E+000
1.263680E-001	 -1.884948E+002	 1.121258E+000	 3.410065E+000	 3.759802E+000
1.263760E-001	 -1.751273E+002	 1.273293E+000	 3.476193E+000	 3.980681E+000
1.263840E-001	 -1.609753E+002	 1.233557E+000	 3.374320E+000	 4.264899E+000
1.263920E-001	 -1.467197E+002	 1.038330E+000	 3.061552E+000	 4.274643E+000
1.264000E-001	 -1.326229E+002	 1.029692E+000	 3.040105E+000	 4.276268E+000
1.264080E-001	 -1.184022E+002	 1.078067E+000	 3.317128E+000	 4.372090E+000
1.264160E-001	 -1.038595E+002	 1.069428E+000	 3.245638E+000	 4.560486E+000
1.264240E-001	 -8.883062E+001	 1.318213E+000	 2.923934E+000	 4.669301E+000
1.264320E-001	 -7.295518E+001	 1.465065E+000	 2.961466E+000	 4.612457E+000
1.264400E-001	 -5.614881E+001	 1.240468E+000	 3.158063E+000	 4.677422E+000
1.264480E-001	 -3.869518E+001	 1.212825E+000	 3.082999E+000	 4.782989E+000
1.264560E-001	 -2.065957E+001	 1.463337E+000	 3.050828E+000	 4.727769E+000
1.264640E-001	 -1.783074E+000	 1.644743E+000	 3.340362E+000	 4.677422E+000
1.264720E-001	 1.815944E+001	 1.605006E+000	 3.628109E+000	 4.648188E+000
1.264800E-001	 3.898673E+001	 1.302664E+000	 3.708535E+000	 4.544245E+000
1.264880E-001	 6.005942E+001	 1.064245E+000	 3.667428E+000	 4.391579E+000
1.264960E-001	 8.092048E+001	 1.209370E+000	 3.626322E+000	 4.261651E+000
1.265040E-001	 1.015733E+002	 1.456427E+000	 3.803259E+000	 4.277892E+000
1.265120E-001	 1.219188E+002	 1.318213E+000	 4.128538E+000	 4.336360E+000
1.265200E-001	 1.418016E+002	 1.012415E+000	 4.101729E+000	 4.196687E+000
1.265280E-001	 1.614368E+002	 9.623127E-001	 3.729982E+000	 4.039148E+000
1.265360E-001	 1.810462E+002	 8.742015E-001	 3.565555E+000	 4.035900E+000
1.265440E-001	 2.004787E+002	 7.791796E-001	 3.651343E+000	 3.987177E+000
1.265520E-001	 2.194869E+002	 1.074611E+000	 3.749642E+000	 3.957943E+000
1.265600E-001	 2.380347E+002	 1.262927E+000	 3.878323E+000	 4.071630E+000
1.265680E-001	 2.559780E+002	 1.059062E+000	 3.980196E+000	 4.117105E+000
1.265760E-001	 2.729611E+002	 1.078067E+000	 3.960536E+000	 4.073255E+000
1.265840E-001	 2.889638E+002	 1.299209E+000	 3.987345E+000	 3.974184E+000
1.265920E-001	 3.043788E+002	 1.332034E+000	 4.076707E+000	 3.951447E+000
1.266000E-001	 3.194899E+002	 1.295753E+000	 3.974834E+000	 4.209680E+000
1.266080E-001	 3.342295E+002	 1.176544E+000	 3.847940E+000	 4.411068E+000
1.266160E-001	 3.483725E+002	 9.605850E-001	 3.908706E+000	 4.411068E+000
1.266240E-001	 3.617625E+002	 8.932058E-001	 3.788961E+000	 4.485777E+000
1.266320E-001	 3.742046E+002	 7.670859E-001	 3.451171E+000	 4.328239E+000
1.266400E-001	 3.854794E+002	 4.405561E-001	 3.284958E+000	 4.003418E+000
1.266480E-001	 3.957253E+002	 5.010245E-001	 3.308192E+000	 4.295757E+000
1.266560E-001	 4.050943E+002	 9.035718E-001	 3.270660E+000	 4.883683E+000
1.266640E-001	 4.134255E+002	 8.932058E-001	 3.088361E+000	 4.880435E+000
1.266720E-001	 4.207615E+002	 6.893407E-001	 3.138403E+000	 4.628698E+000
1.266800E-001	 4.271869E+002	 8.379204E-001	 3.526236E+000	 4.722897E+000
1.266880E-001	 4.323402E+002	 1.029692E+000	 3.560194E+000	 4.953519E+000
1.266960E-001	 4.359874E+002	 1.078067E+000	 3.218830E+000	 4.938902E+000
1.267040E-001	 4.384324E+002	 1.081522E+000	 3.149127E+000	 4.620578E+000
1.267120E-001	 4.399284E+002	 1.014143E+000	 3.174148E+000	 4.476033E+000
1.267200E-001	 4.403460E+002	 1.136807E+000	 3.108020E+000	 4.669301E+000
1.267280E-001	 4.396166E+002	 1.380409E+000	 3.252787E+000	 4.670925E+000
1.267360E-001	 4.378279E+002	 1.378681E+000	 3.451171E+000	 4.597840E+000
1.267440E-001	 4.350193E+002	 1.285387E+000	 3.488704E+000	 4.659556E+000
1.267520E-001	 4.312359E+002	 1.233557E+000	 3.419001E+000	 4.372090E+000
1.267600E-001	 4.265452E+002	 1.143718E+000	 3.293894E+000	 3.844256E+000
1.267680E-001	 4.209911E+002	 1.129897E+000	 3.415426E+000	 3.644491E+000
1.267760E-001	 4.145939E+002	 1.240468E+000	 3.738918E+000	 3.780916E+000
1.267840E-001	 4.073941E+002	 1.288842E+000	 3.762152E+000	 3.966064E+000
1.267920E-001	 3.996528E+002	 1.235285E+000	 3.654917E+000	 3.891355E+000
1.268000E-001	 3.916177E+002	 1.107437E+000	 3.792536E+000	 3.441478E+000
1.268080E-001	 3.831942E+002	 8.292820E-001	 3.964111E+000	 3.098792E+000
1.268160E-001	 3.742631E+002	 6.426936E-001	 4.017728E+000	 3.186493E+000
1.268240E-001	 3.648322E+002	 6.807023E-001	 4.010580E+000	 3.373266E+000
1.268320E-001	 3.549138E+002	 7.878179E-001	 3.908706E+000	 3.454471E+000
1.268400E-001	 3.446353E+002	 9.726787E-001	 3.778238E+000	 3.516187E+000
1.268480E-001	 3.343128E+002	 1.105709E+000	 3.781812E+000	 3.608761E+000
1.268560E-001	 3.241997E+002	 1.069428E+000	 3.914068E+000	 3.728944E+000
1.268640E-001	 3.141846E+002	 1.053879E+000	 3.896196E+000	 3.754930E+000
1.268720E-001	 3.039657E+002	 1.143718E+000	 3.631683E+000	 3.599016E+000
1.268800E-001	 2.934181E+002	 1.216280E+000	 3.465469E+000	 3.550293E+000
1.268880E-001	 2.826645E+002	 1.221463E+000	 3.515512E+000	 3.925461E+000
1.268960E-001	 2.719559E+002	 1.167905E+000	 3.585215E+000	 4.261651E+000
1.269040E-001	 2.615028E+002	 1.036602E+000	 3.654917E+000	 4.008290E+000
1.269120E-001	 2.514595E+002	 9.087549E-001	 3.713897E+000	 3.712703E+000
1.269200E-001	 2.419408E+002	 8.845675E-001	 3.669215E+000	 3.761426E+000
1.269280E-001	 2.328859E+002	 9.087549E-001	 3.606662E+000	 3.738689E+000
1.269360E-001	 2.241157E+002	 1.026237E+000	 3.654917E+000	 3.746809E+000
1.269440E-001	 2.155234E+002	 1.097071E+000	 3.738918E+000	 3.933582E+000
1.269520E-001	 2.070921E+002	 9.035718E-001	 3.676364E+000	 4.082999E+000
1.269600E-001	 1.988127E+002	 8.413757E-001	 3.574492E+000	 4.151212E+000
1.269680E-001	 1.907022E+002	 9.726787E-001	 3.715684E+000	 3.974184E+000
1.269760E-001	 1.828247E+002	 9.847724E-001	 3.835429E+000	 3.863745E+000
1.269840E-001	 1.752309E+002	 1.214553E+000	 3.631683E+000	 4.078127E+000
1.269920E-001	 1.679646E+002	 1.497891E+000	 3.483342E+000	 3.990425E+000
1.270000E-001	 1.609776E+002	 1.280204E+000	 3.642407E+000	 3.694838E+000
1.270080E-001	 1.540310E+002	 1.005504E+000	 3.805046E+000	 3.701335E+000
1.270160E-001	 1.470518E+002	 1.043513E+000	 3.735344E+000	 3.741937E+000
1.270240E-001	 1.402910E+002	 1.017598E+000	 3.549470E+000	 3.715951E+000
1.270320E-001	 1.337812E+002	 8.845675E-001	 3.583428E+000	 3.654236E+000
1.270400E-001	 1.272207E+002	 9.243039E-001	 3.894408E+000	 3.493449E+000
1.270480E-001	 1.205927E+002	 1.116075E+000	 4.146410E+000	 3.511314E+000
1.270560E-001	 1.141133E+002	 1.259472E+000	 4.124963E+000	 3.568158E+000
1.270640E-001	 1.076486E+002	 1.152357E+000	 3.864025E+000	 3.430109E+000
1.270720E-001	 1.009654E+002	 8.379204E-001	 3.645981E+000	 3.472336E+000
1.270800E-001	 9.397384E+001	 7.670859E-001	 3.729982E+000	 3.685094E+000
1.270880E-001	 8.650835E+001	 9.087549E-001	 3.931941E+000	 3.625002E+000
1.270960E-001	 7.860271E+001	 8.016393E-001	 4.037388E+000	 3.373266E+000
1.271040E-001	 7.052822E+001	 8.586524E-001	 4.028452E+000	 3.316422E+000
1.271120E-001	 6.232203E+001	 1.332034E+000	 3.896196E+000	 3.418741E+000
1.271200E-001	 5.381303E+001	 1.397686E+000	 3.747854E+000	 3.425237E+000
1.271280E-001	 4.490329E+001	 9.363976E-001	 3.735344E+000	 3.454471E+000
1.271360E-001	 3.562545E+001	 6.876130E-001	 3.762152E+000	 3.543797E+000
1.271440E-001	 2.599078E+001	 8.275543E-001	 3.528023E+000	 3.543797E+000
1.271520E-001	 1.593622E+001	 1.036602E+000	 3.159850E+000	 3.681845E+000
1.271600E-001	 5.570980E+000	 1.112620E+000	 3.166999E+000	 3.990425E+000
1.271680E-001	 -4.820153E+000	 1.067701E+000	 3.377894E+000	 4.095992E+000
1.271760E-001	 -1.513924E+001	 9.623127E-001	 3.279596E+000	 3.983929E+000
1.271840E-001	 -2.551799E+001	 8.603801E-001	 3.109807E+000	 3.834511E+000
1.271920E-001	 -3.613989E+001	 7.601752E-001	 3.209893E+000	 3.832887E+000
1.272000E-001	 -4.714001E+001	 7.601752E-001	 3.281383E+000	 4.094368E+000
1.272080E-001	 -5.852287E+001	 8.966612E-001	 3.140191E+000	 4.229168E+000
1.272160E-001	 -7.028395E+001	 8.914782E-001	 3.179510E+000	 3.995298E+000
1.272240E-001	 -8.243677E+001	 7.774519E-001	 3.540534E+000	 3.746809E+000
1.272320E-001	 -9.489014E+001	 8.672908E-001	 3.767514E+000	 3.821518E+000
1.272400E-001	 -1.075495E+002	 1.003777E+000	 3.683513E+000	 4.118730E+000
1.272480E-001	 -1.203271E+002	 8.621078E-001	 3.520874E+000	 4.070006E+000
1.272560E-001	 -1.331351E+002	 6.703363E-001	 3.390405E+000	 3.649363E+000
1.272640E-001	 -1.460207E+002	 7.532645E-001	 3.392192E+000	 3.477208E+000
1.272720E-001	 -1.590054E+002	 9.312146E-001	 3.554832E+000	 3.602264E+000
1.272800E-001	 -1.719833E+002	 9.916831E-001	 3.733556E+000	 3.685094E+000
1.272880E-001	 -1.848487E+002	 9.588574E-001	 3.755003E+000	 3.597392E+000
1.272960E-001	 -1.974563E+002	 9.519467E-001	 3.638832E+000	 3.428485E+000
1.273040E-001	 -2.096192E+002	 1.078067E+000	 3.776450E+000	 3.311549E+000
1.273120E-001	 -2.213972E+002	 1.084977E+000	 4.208964E+000	 3.154011E+000
1.273200E-001	 -2.329298E+002	 9.208485E-001	 4.414497E+000	 3.051693E+000
1.273280E-001	 -2.441381E+002	 9.225762E-001	 4.432369E+000	 3.105288E+000
1.273360E-001	 -2.550921E+002	 9.381253E-001	 4.578924E+000	 3.074430E+000
1.273440E-001	 -2.657906E+002	 8.672908E-001	 4.566413E+000	 2.963991E+000
1.273520E-001	 -2.759318E+002	 8.949335E-001	 4.317986E+000	 2.861672E+000
1.273600E-001	 -2.854821E+002	 7.549922E-001	 4.314411E+000	 2.843807E+000
1.273680E-001	 -2.944278E+002	 5.511270E-001	 4.543179E+000	 2.895779E+000
1.273760E-001	 -3.025079E+002	 6.927960E-001	 4.487774E+000	 2.812949E+000
1.273840E-001	 -3.097652E+002	 8.534694E-001	 4.200027E+000	 2.845431E+000
1.273920E-001	 -3.163470E+002	 6.876130E-001	 4.078495E+000	 3.074430E+000
1.274000E-001	 -3.221623E+002	 4.837478E-001	 4.101729E+000	 3.222224E+000
1.274080E-001	 -3.271648E+002	 6.305999E-001	 4.208964E+000	 3.379762E+000
1.274160E-001	 -3.313466E+002	 9.467636E-001	 4.335858E+000	 3.486953E+000
1.274240E-001	 -3.346314E+002	 9.571297E-001	 4.216113E+000	 3.467463E+000
1.274320E-001	 -3.369323E+002	 8.534694E-001	 4.060622E+000	 3.499946E+000
1.274400E-001	 -3.383045E+002	 1.052152E+000	 4.205389E+000	 3.501570E+000
1.274480E-001	 -3.389709E+002	 1.307847E+000	 4.305475E+000	 3.511314E+000
1.274560E-001	 -3.389776E+002	 1.268110E+000	 4.171432E+000	 3.608761E+000
1.274640E-001	 -3.383349E+002	 1.283659E+000	 4.119601E+000	 3.657484E+000
1.274720E-001	 -3.372790E+002	 1.553176E+000	 4.221475E+000	 3.655860E+000
1.274800E-001	 -3.358055E+002	 1.532444E+000	 4.359092E+000	 3.493449E+000
1.274880E-001	 -3.336239E+002	 1.155812E+000	 4.494923E+000	 3.215727E+000
1.274960E-001	 -3.307028E+002	 1.008960E+000	 4.632541E+000	 3.331039E+000
1.275040E-001	 -3.271411E+002	 1.046969E+000	 4.661137E+000	 3.573030E+000
1.275120E-001	 -3.228163E+002	 7.549922E-001	 4.528881E+000	 3.199486E+000
1.275200E-001	 -3.177305E+002	 4.301901E-001	 4.464540E+000	 2.780467E+000
1.275280E-001	 -3.121190E+002	 6.513319E-001	 4.616456E+000	 3.064686E+000
1.275360E-001	 -3.059547E+002	 1.060790E+000	 4.859521E+000	 3.412244E+000
1.275440E-001	 -2.990588E+002	 1.155812E+000	 5.011437E+000	 3.332663E+000
1.275520E-001	 -2.914729E+002	 1.126441E+000	 5.027522E+000	 3.168628E+000
1.275600E-001	 -2.833343E+002	 1.211097E+000	 5.059693E+000	 2.942878E+000
1.275680E-001	 -2.746620E+002	 1.197276E+000	 5.179438E+000	 2.717127E+000
1.275760E-001	 -2.654236E+002	 1.029692E+000	 5.227694E+000	 2.874665E+000
1.275840E-001	 -2.557112E+002	 9.035718E-001	 5.132970E+000	 3.197862E+000
1.275920E-001	 -2.456668E+002	 8.085499E-001	 5.038246E+000	 3.238465E+000
1.276000E-001	 -2.354524E+002	 7.860903E-001	 4.970330E+000	 3.092295E+000
1.276080E-001	 -2.251558E+002	 9.087549E-001	 4.929224E+000	 2.985105E+000
1.276160E-001	 -2.146116E+002	 1.065973E+000	 4.966756E+000	 2.980232E+000
1.276240E-001	 -2.037511E+002	 1.205914E+000	 4.984628E+000	 3.043572E+000
1.276320E-001	 -1.926643E+002	 1.199004E+000	 4.932798E+000	 3.119905E+000
1.276400E-001	 -1.812747E+002	 9.519467E-001	 4.866670E+000	 3.230344E+000
1.276480E-001	 -1.695316E+002	 8.258267E-001	 4.823776E+000	 3.131274E+000
1.276560E-001	 -1.576174E+002	 9.346699E-001	 4.763010E+000	 2.876289E+000
1.276640E-001	 -1.456729E+002	 8.465587E-001	 4.584285E+000	 2.989977E+000
1.276720E-001	 -1.337215E+002	 6.409659E-001	 4.536030E+000	 3.266075E+000
1.276800E-001	 -1.218479E+002	 7.152557E-001	 4.732627E+000	 3.293684E+000
1.276880E-001	 -1.100879E+002	 8.776568E-001	 4.671860E+000	 3.257954E+000
1.276960E-001	 -9.839776E+001	 8.932058E-001	 4.360879E+000	 3.194614E+000
1.277040E-001	 -8.690684E+001	 8.862951E-001	 4.337646E+000	 3.163756E+000
1.277120E-001	 -7.582454E+001	 9.709510E-001	 4.493136E+000	 3.368393E+000
1.277200E-001	 -6.519476E+001	 1.136807E+000	 4.573562E+000	 3.425237E+000
1.277280E-001	 -5.505465E+001	 1.238740E+000	 4.637903E+000	 3.103664E+000
1.277360E-001	 -4.546388E+001	 1.221463E+000	 4.546753E+000	 2.918516E+000
1.277440E-001	 -3.636502E+001	 1.179999E+000	 4.317986E+000	 2.998097E+000
1.277520E-001	 -2.772432E+001	 1.103982E+000	 4.305475E+000	 3.002970E+000
1.277600E-001	 -1.964758E+001	 1.002049E+000	 4.494923E+000	 2.941254E+000
1.277680E-001	 -1.222711E+001	 9.761341E-001	 4.544966E+000	 2.777219E+000
1.277760E-001	 -5.340216E+000	 1.045241E+000	 4.559264E+000	 2.475136E+000
1.277840E-001	 1.107667E+000	 1.114348E+000	 4.818415E+000	 2.371193E+000
1.277920E-001	 6.919542E+000	 1.053879E+000	 5.050756E+000	 2.392306E+000
1.278000E-001	 1.195020E+001	 8.983889E-001	 5.015011E+000	 2.403675E+000
1.278080E-001	 1.635047E+001	 8.500141E-001	 4.997139E+000	 2.603440E+000
1.278160E-001	 2.030723E+001	 9.588574E-001	 5.170502E+000	 2.561213E+000
1.278240E-001	 2.373492E+001	 1.110892E+000	 5.331354E+000	 2.186045E+000
1.278320E-001	 2.644217E+001	 1.148901E+000	 5.249141E+000	 2.093471E+000
1.278400E-001	 2.849091E+001	 1.116075E+000	 4.972117E+000	 2.268874E+000
1.278480E-001	 2.999481E+001	 1.192093E+000	 4.807691E+000	 2.468639E+000
1.278560E-001	 3.079067E+001	 1.183455E+000	 4.834500E+000	 2.546596E+000
1.278640E-001	 3.082219E+001	 9.674957E-001	 4.847011E+000	 2.462143E+000
1.278720E-001	 3.044621E+001	 9.173932E-001	 4.818415E+000	 2.385810E+000
1.278800E-001	 2.981583E+001	 1.081522E+000	 4.773733E+000	 2.283491E+000
1.278880E-001	 2.871492E+001	 1.103982E+000	 4.643264E+000	 2.317597E+000
1.278960E-001	 2.715923E+001	 9.087549E-001	 4.544966E+000	 2.505994E+000
1.279040E-001	 2.530862E+001	 7.584475E-001	 4.712967E+000	 2.525483E+000
1.279120E-001	 2.312030E+001	 8.811122E-001	 5.015011E+000	 2.497873E+000
1.279200E-001	 2.067195E+001	 1.000321E+000	 5.043607E+000	 2.525483E+000
1.279280E-001	 1.819321E+001	 8.551971E-001	 4.830925E+000	 2.471887E+000
1.279360E-001	 1.567394E+001	 6.686086E-001	 4.754074E+000	 2.465391E+000
1.279440E-001	 1.301734E+001	 5.770420E-001	 4.789819E+000	 2.441029E+000
1.279520E-001	 1.028982E+001	 7.636305E-001	 4.609307E+000	 2.442653E+000
1.279600E-001	 7.566807E+000	 1.079794E+000	 4.253645E+000	 2.747985E+000
1.279680E-001	 4.994633E+000	 9.277592E-001	 4.124963E+000	 2.929885E+000
1.279760E-001	 2.670108E+000	 7.290771E-001	 4.310837E+000	 2.775595E+000
1.279840E-001	 4.187522E-001	 1.186910E+000	 4.534243E+000	 2.713879E+000
1.279920E-001	 -1.866374E+000	 1.586002E+000	 4.637903E+000	 2.697638E+000
1.280000E-001	 -3.908354E+000	 1.387320E+000	 4.602158E+000	 2.746361E+000
1.280080E-001	 -5.408882E+000	 1.169633E+000	 4.584285E+000	 2.900651E+000
1.280160E-001	 -6.517675E+000	 1.102254E+000	 4.830925E+000	 2.814574E+000
1.280240E-001	 -7.476752E+000	 1.116075E+000	 5.184800E+000	 2.696014E+000
1.280320E-001	 -8.139777E+000	 1.237012E+000	 5.293822E+000	 2.590447E+000
1.280400E-001	 -8.349153E+000	 1.053879E+000	 5.150842E+000	 2.173052E+000
1.280480E-001	 -8.263601E+000	 7.930009E-001	 4.975692E+000	 2.104840E+000
1.280560E-001	 -7.940532E+000	 9.502190E-001	 4.845223E+000	 2.570958E+000
1.280640E-001	 -7.172820E+000	 9.899554E-001	 4.802329E+000	 2.619681E+000
1.280720E-001	 -5.962716E+000	 8.396481E-001	 4.941734E+000	 2.369569E+000
1.280800E-001	 -4.530853E+000	 9.571297E-001	 5.068629E+000	 2.353328E+000
1.280880E-001	 -2.951527E+000	 9.225762E-001	 4.882755E+000	 2.413419E+000
1.280960E-001	 -1.232617E+000	 6.979790E-001	 4.634328E+000	 2.530355E+000
1.281040E-001	 6.270026E-001	 7.619029E-001	 4.777308E+000	 2.530355E+000
1.281120E-001	 2.772545E+000	 8.050946E-001	 5.011437E+000	 2.442653E+000
1.281200E-001	 5.308697E+000	 6.392382E-001	 4.895266E+000	 2.522235E+000
1.281280E-001	 8.023832E+000	 6.547872E-001	 4.775521E+000	 2.432909E+000
1.281360E-001	 1.056561E+001	 7.394431E-001	 4.950671E+000	 2.289988E+000
1.281440E-001	 1.286425E+001	 6.426936E-001	 5.118672E+000	 2.436157E+000
1.281520E-001	 1.516738E+001	 5.995018E-001	 4.959607E+000	 2.522235E+000
1.281600E-001	 1.752793E+001	 6.841577E-001	 4.596796E+000	 2.470263E+000
1.281680E-001	 1.974327E+001	 7.843626E-001	 4.505647E+000	 2.494625E+000
1.281760E-001	 2.189106E+001	 8.240990E-001	 4.702243E+000	 2.554717E+000
1.281840E-001	 2.416605E+001	 6.945237E-001	 4.732627E+000	 2.512490E+000
1.281920E-001	 2.643880E+001	 5.528547E-001	 4.602158E+000	 2.403675E+000
1.282000E-001	 2.863725E+001	 6.167785E-001	 4.536030E+000	 2.504369E+000
1.282080E-001	 3.093926E+001	 7.826349E-001	 4.528881E+000	 2.639170E+000
1.282160E-001	 3.339999E+001	 9.156656E-001	 4.600370E+000	 2.538476E+000
1.282240E-001	 3.596766E+001	 9.640403E-001	 4.682584E+000	 2.622929E+000
1.282320E-001	 3.861188E+001	 8.137330E-001	 4.732627E+000	 2.861672E+000
1.282400E-001	 4.127973E+001	 6.133232E-001	 4.820202E+000	 2.746361E+000
1.282480E-001	 4.398249E+001	 6.357829E-001	 4.889904E+000	 2.465391E+000
1.282560E-001	 4.674490E+001	 7.895456E-001	 4.931011E+000	 2.324094E+000
1.282640E-001	 4.947805E+001	 9.916831E-001	 5.052544E+000	 2.392306E+000
1.282720E-001	 5.208061E+001	 1.154084E+000	 5.218758E+000	 2.619681E+000
1.282800E-001	 5.452559E+001	 1.071156E+000	 5.440376E+000	 2.593695E+000
